run,scenario,overlay,metric,elapsed_s,value
run-20260729-165811,a,default,attestation_elapsed_sum,30,81.53283375501633
run-20260729-165811,a,default,attestation_elapsed_sum,35,81.53283375501633
run-20260729-165811,a,default,attestation_elapsed_sum,40,81.53283375501633
run-20260729-165811,a,default,attestation_elapsed_sum,45,88.2999536395073
run-20260729-165811,a,default,attestation_elapsed_sum,50,93.70887058973312
run-20260729-165811,a,default,attestation_elapsed_sum,55,94.90778559446335
run-20260729-165811,a,default,attestation_elapsed_sum,60,94.90778559446335
run-20260729-165811,a,default,attestation_elapsed_sum,65,122.27218979597092
run-20260729-165811,a,default,attestation_elapsed_sum,70,122.27218979597092
run-20260729-165811,a,default,attestation_elapsed_sum,75,122.27218979597092
run-20260729-165811,a,default,attestation_elapsed_sum,80,122.27218979597092
run-20260729-165811,a,default,attestation_elapsed_sum,85,132.64316767454147
run-20260729-165811,a,default,attestation_elapsed_sum,90,132.64316767454147
run-20260729-165811,a,default,attestation_elapsed_sum,95,132.64316767454147
run-20260729-165811,a,default,attestation_elapsed_sum,100,142.77448672056198
run-20260729-165811,a,default,attestation_elapsed_sum,105,142.77448672056198
run-20260729-165811,a,default,attestation_elapsed_sum,110,142.77448672056198
run-20260729-165811,a,default,attestation_elapsed_sum,115,143.73077374696732
run-20260729-165811,a,default,attestation_elapsed_sum,120,143.73077374696732
run-20260729-165811,a,default,attestation_elapsed_sum,125,158.9913118481636
run-20260729-165811,a,default,attestation_elapsed_sum,130,158.9913118481636
run-20260729-165811,a,default,attestation_elapsed_sum,135,158.9913118481636
run-20260729-165811,a,default,attestation_elapsed_sum,140,158.9913118481636
run-20260729-165811,a,default,attestation_elapsed_sum,145,172.3006232380867
run-20260729-165811,a,default,attestation_elapsed_sum,150,172.3006232380867
run-20260729-165811,a,default,jvm_gc_pause_rate,0,0.01818181818181818
run-20260729-165811,a,default,jvm_gc_pause_rate,5,0.018449
run-20260729-165811,a,default,jvm_gc_pause_rate,10,0.018647037037037035
run-20260729-165811,a,default,jvm_gc_pause_rate,15,0.018894583333333333
run-20260729-165811,a,default,jvm_gc_pause_rate,20,0.019212857142857143
run-20260729-165811,a,default,jvm_gc_pause_rate,25,0.019637222222222226
run-20260729-165811,a,default,jvm_gc_pause_rate,30,0.020231333333333334
run-20260729-165811,a,default,jvm_gc_pause_rate,35,0.0211225
run-20260729-165811,a,default,jvm_gc_pause_rate,40,0.02260777777777778
run-20260729-165811,a,default,jvm_gc_pause_rate,45,0.0
run-20260729-165811,a,default,jvm_gc_pause_rate,50,0.0
run-20260729-165811,a,default,jvm_heap_bytes,0,41.293548583984375
run-20260729-165811,a,default,process_cpu,0,0.00027307484060524095
run-20260729-165811,a,default,process_uptime,0,359.5615
run-20260729-165811,a,default,server_cpu,0,0.015200426388156971
run-20260729-165811,a,default,server_cpu,5,0.015200426388156971
run-20260729-165811,a,default,server_cpu,10,0.014981165569027115
run-20260729-165811,a,default,server_cpu,15,0.010990760640772979
run-20260729-165811,a,default,server_cpu,20,0.010990760640772979
run-20260729-165811,a,default,server_cpu,25,0.011184915807166402
run-20260729-165811,a,default,server_cpu,30,0.011208790984025555
run-20260729-165811,a,default,server_cpu,35,0.011208790984025555
run-20260729-165811,a,default,server_cpu,40,0.010517837082915683
run-20260729-165811,a,default,server_cpu,45,0.012027095070059134
run-20260729-165811,a,default,server_cpu,50,0.012027095070059134
run-20260729-165811,a,default,server_cpu,55,0.01151135791110809
run-20260729-165811,a,default,server_cpu,60,0.01151135791110809
run-20260729-165811,a,default,server_cpu,65,0.01151135791110809
run-20260729-165811,a,default,server_cpu,70,0.009711400000000127
run-20260729-165811,a,default,server_cpu,75,0.010989209343129705
run-20260729-165811,a,default,server_cpu,80,0.010989209343129705
run-20260729-165811,a,default,server_cpu,85,0.012464306330575345
run-20260729-165811,a,default,server_cpu,90,0.011433593468603648
run-20260729-165811,a,default,server_cpu,95,0.011433593468603648
run-20260729-165811,a,default,server_cpu,100,0.010209787140662731
run-20260729-165811,a,default,server_cpu,105,0.009468616711338945
run-20260729-165811,a,default,server_cpu,110,0.011116164863030869
run-20260729-165811,a,default,server_cpu,115,0.011292258330681287
run-20260729-165811,a,default,server_cpu,120,0.013523392743475724
run-20260729-165811,a,default,server_cpu,125,0.011849894873356836
run-20260729-165811,a,default,server_cpu,130,0.011849894873356836
run-20260729-165811,a,default,server_cpu,135,0.012211769472298215
run-20260729-165811,a,default,server_cpu,140,0.012211769472298215
run-20260729-165811,a,default,server_cpu,145,0.01433337003798931
run-20260729-165811,a,default,server_cpu,150,0.01150834243333516
run-20260729-165811,a,default,server_memory_mb,0,172.21484375
run-20260729-165811,a,default,server_memory_mb,5,172.21484375
run-20260729-165811,a,default,server_memory_mb,10,173.5
run-20260729-165811,a,default,server_memory_mb,15,173.5
run-20260729-165811,a,default,server_memory_mb,20,173.5
run-20260729-165811,a,default,server_memory_mb,25,173.5
run-20260729-165811,a,default,server_memory_mb,30,172.7890625
run-20260729-165811,a,default,server_memory_mb,35,172.7890625
run-20260729-165811,a,default,server_memory_mb,40,172.7890625
run-20260729-165811,a,default,server_memory_mb,45,172.8125
run-20260729-165811,a,default,server_memory_mb,50,172.8125
run-20260729-165811,a,default,server_memory_mb,55,172.09765625
run-20260729-165811,a,default,server_memory_mb,60,172.09765625
run-20260729-165811,a,default,server_memory_mb,65,172.09765625
run-20260729-165811,a,default,server_memory_mb,70,172.09765625
run-20260729-165811,a,default,server_memory_mb,75,172.62890625
run-20260729-165811,a,default,server_memory_mb,80,172.62890625
run-20260729-165811,a,default,server_memory_mb,85,171.1328125
run-20260729-165811,a,default,server_memory_mb,90,171.1328125
run-20260729-165811,a,default,server_memory_mb,95,171.1328125
run-20260729-165811,a,default,server_memory_mb,100,171.53515625
run-20260729-165811,a,default,server_memory_mb,105,171.53515625
run-20260729-165811,a,default,server_memory_mb,110,171.13671875
run-20260729-165811,a,default,server_memory_mb,115,171.13671875
run-20260729-165811,a,default,server_memory_mb,120,171.13671875
run-20260729-165811,a,default,server_memory_mb,125,171.671875
run-20260729-165811,a,default,server_memory_mb,130,171.671875
run-20260729-165811,a,default,server_memory_mb,135,172.140625
run-20260729-165811,a,default,server_memory_mb,140,172.140625
run-20260729-165811,a,default,server_memory_mb,145,172.140625
run-20260729-165811,a,default,server_memory_mb,150,172.140625
run-20260729-165811,a,default,svid_issued_rate,0,0.07272727272727272
run-20260729-165811,a,default,svid_issued_rate,5,0.07272727272727272
run-20260729-165811,a,default,svid_issued_rate,10,0.07272727272727272
run-20260729-165811,a,default,svid_issued_rate,15,0.07272727272727272
run-20260729-165811,a,default,svid_issued_rate,20,0.09090909090909091
run-20260729-165811,a,default,svid_issued_rate,25,0.09090909090909091
run-20260729-165811,a,default,svid_issued_rate,30,0.09090909090909091
run-20260729-165811,a,default,svid_issued_rate,35,0.07272595043726478
run-20260729-165811,a,default,svid_issued_rate,40,0.07272727272727272
run-20260729-165811,a,default,svid_issued_rate,45,0.09090909090909091
run-20260729-165811,a,default,svid_issued_rate,50,0.09090909090909091
run-20260729-165811,a,default,svid_issued_rate,55,0.07272727272727272
run-20260729-165811,a,default,svid_issued_rate,60,0.07272727272727272
run-20260729-165811,a,default,svid_issued_rate,65,0.07272727272727272
run-20260729-165811,a,default,svid_issued_rate,70,0.07272727272727272
run-20260729-165811,a,default,svid_issued_rate,75,0.07272727272727272
run-20260729-165811,a,default,svid_issued_rate,80,0.07272727272727272
run-20260729-165811,a,default,svid_issued_rate,85,0.05454545454545454
run-20260729-165811,a,default,svid_issued_rate,90,0.07272727272727272
run-20260729-165811,a,default,svid_issued_rate,95,0.07272727272727272
run-20260729-165811,a,default,svid_issued_rate,100,0.05454545454545454
run-20260729-165811,a,default,svid_issued_rate,105,0.07272727272727272
run-20260729-165811,a,default,svid_issued_rate,110,0.07272727272727272
run-20260729-165811,a,default,svid_issued_rate,115,0.07272727272727272
run-20260729-165811,a,default,svid_issued_rate,120,0.07272727272727272
run-20260729-165811,a,default,svid_issued_rate,125,0.07272727272727272
run-20260729-165811,a,default,svid_issued_rate,130,0.07272727272727272
run-20260729-165811,a,default,svid_issued_rate,135,0.07272727272727272
run-20260729-165811,a,default,svid_issued_rate,140,0.09090909090909091
run-20260729-165811,a,default,svid_issued_rate,145,0.07272727272727272
run-20260729-165811,a,default,svid_issued_rate,150,0.07272727272727272
run-20260729-165811,a,default,svid_issued_total,0,342.0
run-20260729-165811,a,default,svid_issued_total,5,343.0
run-20260729-165811,a,default,svid_issued_total,10,343.0
run-20260729-165811,a,default,svid_issued_total,15,343.0
run-20260729-165811,a,default,svid_issued_total,20,344.0
run-20260729-165811,a,default,svid_issued_total,25,344.0
run-20260729-165811,a,default,svid_issued_total,30,345.0
run-20260729-165811,a,default,svid_issued_total,35,345.0
run-20260729-165811,a,default,svid_issued_total,40,345.0
run-20260729-165811,a,default,svid_issued_total,45,346.0
run-20260729-165811,a,default,svid_issued_total,50,346.0
run-20260729-165811,a,default,svid_issued_total,55,346.0
run-20260729-165811,a,default,svid_issued_total,60,347.0
run-20260729-165811,a,default,svid_issued_total,65,347.0
run-20260729-165811,a,default,svid_issued_total,70,347.0
run-20260729-165811,a,default,svid_issued_total,75,348.0
run-20260729-165811,a,default,svid_issued_total,80,348.0
run-20260729-165811,a,default,svid_issued_total,85,348.0
run-20260729-165811,a,default,svid_issued_total,90,349.0
run-20260729-165811,a,default,svid_issued_total,95,349.0
run-20260729-165811,a,default,svid_issued_total,100,349.0
run-20260729-165811,a,default,svid_issued_total,105,350.0
run-20260729-165811,a,default,svid_issued_total,110,350.0
run-20260729-165811,a,default,svid_issued_total,115,351.0
run-20260729-165811,a,default,svid_issued_total,120,351.0
run-20260729-165811,a,default,svid_issued_total,125,351.0
run-20260729-165811,a,default,svid_issued_total,130,352.0
run-20260729-165811,a,default,svid_issued_total,135,352.0
run-20260729-165811,a,default,svid_issued_total,140,353.0
run-20260729-165811,a,default,svid_issued_total,145,353.0
run-20260729-165811,a,default,svid_issued_total,150,353.0
run-20260729-165811,b,custom-jvm,agent_cpu,0,0.005357455871799959
run-20260729-165811,b,custom-jvm,agent_cpu,5,0.0069328669361351635
run-20260729-165811,b,custom-jvm,agent_cpu,10,0.005707808344211833
run-20260729-165811,b,custom-jvm,agent_cpu,15,0.006733095765426227
run-20260729-165811,b,custom-jvm,agent_cpu,20,0.00688072705476717
run-20260729-165811,b,custom-jvm,agent_cpu,25,0.007432983087474835
run-20260729-165811,b,custom-jvm,agent_cpu,30,0.007147375185387326
run-20260729-165811,b,custom-jvm,agent_cpu,35,0.007870534478551116
run-20260729-165811,b,custom-jvm,agent_cpu,40,0.007848617861875134
run-20260729-165811,b,custom-jvm,agent_cpu,45,0.006074064720750571
run-20260729-165811,b,custom-jvm,agent_cpu,50,0.004215086954698263
run-20260729-165811,b,custom-jvm,agent_cpu,55,0.0036659038210866608
run-20260729-165811,b,custom-jvm,agent_cpu,60,0.003326652949976393
run-20260729-165811,b,custom-jvm,agent_cpu,65,0.003326652949976393
run-20260729-165811,b,custom-jvm,agent_cpu,70,0.004910981858186407
run-20260729-165811,b,custom-jvm,agent_cpu,75,0.005116858700693869
run-20260729-165811,b,custom-jvm,agent_cpu,80,0.005116858700693869
run-20260729-165811,b,custom-jvm,agent_cpu,85,0.005067093117489563
run-20260729-165811,b,custom-jvm,agent_cpu,90,0.004199232194467221
run-20260729-165811,b,custom-jvm,agent_cpu,95,0.00408613419320321
run-20260729-165811,b,custom-jvm,agent_cpu,100,0.003940990062568816
run-20260729-165811,b,custom-jvm,agent_cpu,105,0.0050434144325389625
run-20260729-165811,b,custom-jvm,agent_cpu,110,0.004209696430306855
run-20260729-165811,b,custom-jvm,agent_cpu,115,0.0038896285691472376
run-20260729-165811,b,custom-jvm,agent_memory_mb,0,38.80078125
run-20260729-165811,b,custom-jvm,agent_memory_mb,5,38.80078125
run-20260729-165811,b,custom-jvm,agent_memory_mb,10,38.80078125
run-20260729-165811,b,custom-jvm,agent_memory_mb,15,38.80078125
run-20260729-165811,b,custom-jvm,agent_memory_mb,20,38.87109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,25,38.87109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,30,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,35,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,40,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,45,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,50,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,55,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,60,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,65,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,70,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,75,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,80,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,85,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,90,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,95,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,100,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,105,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,110,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,115,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,120,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,125,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,130,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,135,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,140,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,145,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,150,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,155,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,160,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,165,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,170,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,175,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,180,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,185,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,190,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,195,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,200,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,205,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,210,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,215,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,220,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,225,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,230,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,235,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,240,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,245,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,250,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,255,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,260,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,265,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,270,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,275,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,280,39.109375
run-20260729-165811,b,custom-jvm,agent_memory_mb,285,39.109375
run-20260729-165811,b,custom-jvm,attestation_avg_ms,0,4.324226975440979
run-20260729-165811,b,custom-jvm,attestation_avg_ms,5,2.7115108966827393
run-20260729-165811,b,custom-jvm,attestation_avg_ms,10,2.7115108966827393
run-20260729-165811,b,custom-jvm,attestation_avg_ms,15,2.7115108966827393
run-20260729-165811,b,custom-jvm,attestation_avg_ms,20,2.7115108966827393
run-20260729-165811,b,custom-jvm,attestation_avg_ms,25,15.865238110224405
run-20260729-165811,b,custom-jvm,attestation_avg_ms,30,12.953475296497345
run-20260729-165811,b,custom-jvm,attestation_avg_ms,35,11.0192946434021
run-20260729-165811,b,custom-jvm,attestation_avg_ms,40,11.0192946434021
run-20260729-165811,b,custom-jvm,attestation_avg_ms,45,11.0192946434021
run-20260729-165811,b,custom-jvm,attestation_avg_ms,50,9.393643853910538
run-20260729-165811,b,custom-jvm,attestation_avg_ms,55,11.05762054804316
run-20260729-165811,b,custom-jvm,attestation_avg_ms,60,15.450005928011675
run-20260729-165811,b,custom-jvm,attestation_avg_ms,65,15.330104887362738
run-20260729-165811,b,custom-jvm,attestation_avg_ms,70,15.224057352132903
run-20260729-165811,b,custom-jvm,attestation_avg_ms,75,15.103867406099457
run-20260729-165811,b,custom-jvm,attestation_avg_ms,80,11.358046264548188
run-20260729-165811,b,custom-jvm,attestation_avg_ms,85,12.50342012055761
run-20260729-165811,b,custom-jvm,attestation_avg_ms,90,18.244430541992188
run-20260729-165811,b,custom-jvm,attestation_avg_ms,95,18.244430541992188
run-20260729-165811,b,custom-jvm,attestation_avg_ms,100,18.244430541992188
run-20260729-165811,b,custom-jvm,attestation_avg_ms,105,17.043554504712425
run-20260729-165811,b,custom-jvm,attestation_avg_ms,110,17.043554504712425
run-20260729-165811,b,custom-jvm,attestation_avg_ms,115,1.136036992073059
run-20260729-165811,b,custom-jvm,attestation_avg_ms,120,12.002376645803452
