scenario,overlay,metric,series,elapsed_s,value
a,default,attestation_avg_ms,,5,5.892761051654816
a,default,attestation_avg_ms,,10,5.892761051654816
a,default,attestation_avg_ms,,15,5.892761051654816
a,default,attestation_avg_ms,,20,5.9779745539029445
a,default,attestation_avg_ms,,25,5.9779745539029445
a,default,attestation_avg_ms,,30,5.9779745539029445
a,default,attestation_avg_ms,,35,5.9779745539029445
a,default,attestation_avg_ms,,40,5.9779745539029445
a,default,attestation_avg_ms,,45,6.17526088654995
a,default,attestation_avg_ms,,50,7.3314961194992065
a,default,attestation_avg_ms,,55,6.104979896545409
a,default,attestation_avg_ms,,60,6.104979896545409
a,default,attestation_avg_ms,,65,8.269900526319232
a,default,attestation_avg_ms,,70,8.269900526319232
a,default,attestation_avg_ms,,75,8.147871208190917
a,default,attestation_avg_ms,,80,8.147871208190917
a,default,attestation_avg_ms,,85,7.301476274217879
a,default,attestation_avg_ms,,90,7.301476274217879
a,default,attestation_avg_ms,,95,7.301476274217879
a,default,attestation_avg_ms,,100,6.809316635131836
a,default,attestation_avg_ms,,105,7.009373732975551
a,default,attestation_avg_ms,,110,7.9777835210164385
a,default,attestation_avg_ms,,115,6.974712593214853
a,default,attestation_avg_ms,,120,4.291716790199279
a,default,attestation_avg_ms,,125,5.245588864598956
a,default,attestation_avg_ms,,130,5.245588864598956
a,default,attestation_avg_ms,,135,5.245588864598956
a,default,attestation_avg_ms,,140,5.2696288347244264
a,default,attestation_avg_ms,,145,5.665350794792175
a,default,attestation_avg_ms,,150,5.665350794792175
a,default,attestation_elapsed_count,spire-agent,0,8.0
a,default,attestation_elapsed_count,spire-agent,5,8.0
a,default,attestation_elapsed_count,spire-agent,10,8.0
a,default,attestation_elapsed_count,spire-agent,15,8.0
a,default,attestation_elapsed_count,spire-agent,20,10.0
a,default,attestation_elapsed_count,spire-agent,25,10.0
a,default,attestation_elapsed_count,spire-agent,30,10.0
a,default,attestation_elapsed_count,spire-agent,35,10.0
a,default,attestation_elapsed_count,spire-agent,40,10.0
a,default,attestation_elapsed_count,spire-agent,45,11.0
a,default,attestation_elapsed_count,spire-agent,50,12.0
a,default,attestation_elapsed_count,spire-agent,55,13.0
a,default,attestation_elapsed_count,spire-agent,60,13.0
a,default,attestation_elapsed_count,spire-agent,65,15.0
a,default,attestation_elapsed_count,spire-agent,70,15.0
a,default,attestation_elapsed_count,spire-agent,75,15.0
a,default,attestation_elapsed_count,spire-agent,80,15.0
a,default,attestation_elapsed_count,spire-agent,85,17.0
a,default,attestation_elapsed_count,spire-agent,90,17.0
a,default,attestation_elapsed_count,spire-agent,95,17.0
a,default,attestation_elapsed_count,spire-agent,100,19.0
a,default,attestation_elapsed_count,spire-agent,105,19.0
a,default,attestation_elapsed_count,spire-agent,110,19.0
a,default,attestation_elapsed_count,spire-agent,115,20.0
a,default,attestation_elapsed_count,spire-agent,120,20.0
a,default,attestation_elapsed_count,spire-agent,125,22.0
a,default,attestation_elapsed_count,spire-agent,130,22.0
a,default,attestation_elapsed_count,spire-agent,135,22.0
a,default,attestation_elapsed_count,spire-agent,140,22.0
a,default,attestation_elapsed_count,spire-agent,145,24.0
a,default,attestation_elapsed_count,spire-agent,150,24.0
a,default,attestation_elapsed_sum,spire-agent,0,64.3828861117363
a,default,attestation_elapsed_sum,spire-agent,5,64.3828861117363
a,default,attestation_elapsed_sum,spire-agent,10,64.3828861117363
a,default,attestation_elapsed_sum,spire-agent,15,64.3828861117363
a,default,attestation_elapsed_sum,spire-agent,20,81.53283375501633
a,default,attestation_elapsed_sum,spire-agent,25,81.53283375501633
a,default,attestation_elapsed_sum,spire-agent,30,81.53283375501633
a,default,attestation_elapsed_sum,spire-agent,35,81.53283375501633
a,default,attestation_elapsed_sum,spire-agent,40,81.53283375501633
a,default,attestation_elapsed_sum,spire-agent,45,88.2999536395073
a,default,attestation_elapsed_sum,spire-agent,50,93.70887058973312
a,default,attestation_elapsed_sum,spire-agent,55,94.90778559446335
a,default,attestation_elapsed_sum,spire-agent,60,94.90778559446335
a,default,attestation_elapsed_sum,spire-agent,65,122.27218979597092
a,default,attestation_elapsed_sum,spire-agent,70,122.27218979597092
a,default,attestation_elapsed_sum,spire-agent,75,122.27218979597092
a,default,attestation_elapsed_sum,spire-agent,80,122.27218979597092
a,default,attestation_elapsed_sum,spire-agent,85,132.64316767454147
a,default,attestation_elapsed_sum,spire-agent,90,132.64316767454147
a,default,attestation_elapsed_sum,spire-agent,95,132.64316767454147
a,default,attestation_elapsed_sum,spire-agent,100,142.77448672056198
a,default,attestation_elapsed_sum,spire-agent,105,142.77448672056198
a,default,attestation_elapsed_sum,spire-agent,110,142.77448672056198
a,default,attestation_elapsed_sum,spire-agent,115,143.73077374696732
a,default,attestation_elapsed_sum,spire-agent,120,143.73077374696732
a,default,attestation_elapsed_sum,spire-agent,125,158.9913118481636
a,default,attestation_elapsed_sum,spire-agent,130,158.9913118481636
a,default,attestation_elapsed_sum,spire-agent,135,158.9913118481636
a,default,attestation_elapsed_sum,spire-agent,140,158.9913118481636
a,default,attestation_elapsed_sum,spire-agent,145,172.3006232380867
a,default,attestation_elapsed_sum,spire-agent,150,172.3006232380867
a,default,jvm_gc_pause_rate,,0,0.01818181818181818
a,default,jvm_gc_pause_rate,,5,0.018449
a,default,jvm_gc_pause_rate,,10,0.018647037037037035
a,default,jvm_gc_pause_rate,,15,0.018894583333333333
a,default,jvm_gc_pause_rate,,20,0.019212857142857143
a,default,jvm_gc_pause_rate,,25,0.019637222222222226
a,default,jvm_gc_pause_rate,,30,0.020231333333333334
a,default,jvm_gc_pause_rate,,35,0.0211225
a,default,jvm_gc_pause_rate,,40,0.02260777777777778
a,default,jvm_gc_pause_rate,,45,0.0
a,default,jvm_gc_pause_rate,,50,0.0
a,default,jvm_heap_bytes,orders-service,0,54406784.0
a,default,jvm_heap_bytes,payments-service,0,32192064.0
a,default,process_cpu,orders-service,0,0.00018211619012930248
a,default,process_cpu,payments-service,0,0.00036403349108117945
a,default,process_uptime,orders-service,0,517.418
a,default,process_uptime,payments-service,0,201.705
a,default,server_cpu,spire-server-0,0,0.015200426388156971
a,default,server_cpu,spire-server-0,5,0.015200426388156971
a,default,server_cpu,spire-server-0,10,0.014981165569027115
a,default,server_cpu,spire-server-0,15,0.010990760640772979
a,default,server_cpu,spire-server-0,20,0.010990760640772979
a,default,server_cpu,spire-server-0,25,0.011184915807166402
a,default,server_cpu,spire-server-0,30,0.011208790984025555
a,default,server_cpu,spire-server-0,35,0.011208790984025555
a,default,server_cpu,spire-server-0,40,0.010517837082915683
a,default,server_cpu,spire-server-0,45,0.012027095070059134
a,default,server_cpu,spire-server-0,50,0.012027095070059134
a,default,server_cpu,spire-server-0,55,0.01151135791110809
a,default,server_cpu,spire-server-0,60,0.01151135791110809
a,default,server_cpu,spire-server-0,65,0.01151135791110809
a,default,server_cpu,spire-server-0,70,0.009711400000000127
a,default,server_cpu,spire-server-0,75,0.010989209343129705
a,default,server_cpu,spire-server-0,80,0.010989209343129705
a,default,server_cpu,spire-server-0,85,0.012464306330575345
a,default,server_cpu,spire-server-0,90,0.011433593468603648
a,default,server_cpu,spire-server-0,95,0.011433593468603648
a,default,server_cpu,spire-server-0,100,0.010209787140662731
a,default,server_cpu,spire-server-0,105,0.009468616711338945
a,default,server_cpu,spire-server-0,110,0.011116164863030869
a,default,server_cpu,spire-server-0,115,0.011292258330681287
a,default,server_cpu,spire-server-0,120,0.013523392743475724
a,default,server_cpu,spire-server-0,125,0.011849894873356836
a,default,server_cpu,spire-server-0,130,0.011849894873356836
a,default,server_cpu,spire-server-0,135,0.012211769472298215
a,default,server_cpu,spire-server-0,140,0.012211769472298215
a,default,server_cpu,spire-server-0,145,0.01433337003798931
a,default,server_cpu,spire-server-0,150,0.01150834243333516
a,default,server_memory_mb,spire-server-0,0,172.21484375
a,default,server_memory_mb,spire-server-0,5,172.21484375
a,default,server_memory_mb,spire-server-0,10,173.5
a,default,server_memory_mb,spire-server-0,15,173.5
a,default,server_memory_mb,spire-server-0,20,173.5
a,default,server_memory_mb,spire-server-0,25,173.5
a,default,server_memory_mb,spire-server-0,30,172.7890625
a,default,server_memory_mb,spire-server-0,35,172.7890625
a,default,server_memory_mb,spire-server-0,40,172.7890625
a,default,server_memory_mb,spire-server-0,45,172.8125
a,default,server_memory_mb,spire-server-0,50,172.8125
a,default,server_memory_mb,spire-server-0,55,172.09765625
a,default,server_memory_mb,spire-server-0,60,172.09765625
a,default,server_memory_mb,spire-server-0,65,172.09765625
a,default,server_memory_mb,spire-server-0,70,172.09765625
a,default,server_memory_mb,spire-server-0,75,172.62890625
a,default,server_memory_mb,spire-server-0,80,172.62890625
a,default,server_memory_mb,spire-server-0,85,171.1328125
a,default,server_memory_mb,spire-server-0,90,171.1328125
a,default,server_memory_mb,spire-server-0,95,171.1328125
a,default,server_memory_mb,spire-server-0,100,171.53515625
a,default,server_memory_mb,spire-server-0,105,171.53515625
a,default,server_memory_mb,spire-server-0,110,171.13671875
a,default,server_memory_mb,spire-server-0,115,171.13671875
a,default,server_memory_mb,spire-server-0,120,171.13671875
a,default,server_memory_mb,spire-server-0,125,171.671875
a,default,server_memory_mb,spire-server-0,130,171.671875
a,default,server_memory_mb,spire-server-0,135,172.140625
a,default,server_memory_mb,spire-server-0,140,172.140625
a,default,server_memory_mb,spire-server-0,145,172.140625
a,default,server_memory_mb,spire-server-0,150,172.140625
a,default,svid_issued_rate,,0,0.07272727272727272
a,default,svid_issued_rate,,5,0.07272727272727272
a,default,svid_issued_rate,,10,0.07272727272727272
a,default,svid_issued_rate,,15,0.07272727272727272
a,default,svid_issued_rate,,20,0.09090909090909091
a,default,svid_issued_rate,,25,0.09090909090909091
a,default,svid_issued_rate,,30,0.09090909090909091
a,default,svid_issued_rate,,35,0.07272595043726478
a,default,svid_issued_rate,,40,0.07272727272727272
a,default,svid_issued_rate,,45,0.09090909090909091
a,default,svid_issued_rate,,50,0.09090909090909091
a,default,svid_issued_rate,,55,0.07272727272727272
a,default,svid_issued_rate,,60,0.07272727272727272
a,default,svid_issued_rate,,65,0.07272727272727272
a,default,svid_issued_rate,,70,0.07272727272727272
a,default,svid_issued_rate,,75,0.07272727272727272
a,default,svid_issued_rate,,80,0.07272727272727272
a,default,svid_issued_rate,,85,0.05454545454545454
a,default,svid_issued_rate,,90,0.07272727272727272
a,default,svid_issued_rate,,95,0.07272727272727272
a,default,svid_issued_rate,,100,0.05454545454545454
a,default,svid_issued_rate,,105,0.07272727272727272
a,default,svid_issued_rate,,110,0.07272727272727272
a,default,svid_issued_rate,,115,0.07272727272727272
a,default,svid_issued_rate,,120,0.07272727272727272
a,default,svid_issued_rate,,125,0.07272727272727272
a,default,svid_issued_rate,,130,0.07272727272727272
a,default,svid_issued_rate,,135,0.07272727272727272
a,default,svid_issued_rate,,140,0.09090909090909091
a,default,svid_issued_rate,,145,0.07272727272727272
a,default,svid_issued_rate,,150,0.07272727272727272
a,default,svid_issued_total,spire-server,0,342.0
a,default,svid_issued_total,spire-server,5,343.0
a,default,svid_issued_total,spire-server,10,343.0
a,default,svid_issued_total,spire-server,15,343.0
a,default,svid_issued_total,spire-server,20,344.0
a,default,svid_issued_total,spire-server,25,344.0
a,default,svid_issued_total,spire-server,30,345.0
a,default,svid_issued_total,spire-server,35,345.0
a,default,svid_issued_total,spire-server,40,345.0
a,default,svid_issued_total,spire-server,45,346.0
a,default,svid_issued_total,spire-server,50,346.0
a,default,svid_issued_total,spire-server,55,346.0
a,default,svid_issued_total,spire-server,60,347.0
a,default,svid_issued_total,spire-server,65,347.0
a,default,svid_issued_total,spire-server,70,347.0
a,default,svid_issued_total,spire-server,75,348.0
a,default,svid_issued_total,spire-server,80,348.0
a,default,svid_issued_total,spire-server,85,348.0
a,default,svid_issued_total,spire-server,90,349.0
a,default,svid_issued_total,spire-server,95,349.0
a,default,svid_issued_total,spire-server,100,349.0
a,default,svid_issued_total,spire-server,105,350.0
a,default,svid_issued_total,spire-server,110,350.0
a,default,svid_issued_total,spire-server,115,351.0
a,default,svid_issued_total,spire-server,120,351.0
a,default,svid_issued_total,spire-server,125,351.0
a,default,svid_issued_total,spire-server,130,352.0
a,default,svid_issued_total,spire-server,135,352.0
a,default,svid_issued_total,spire-server,140,353.0
a,default,svid_issued_total,spire-server,145,353.0
a,default,svid_issued_total,spire-server,150,353.0
b,custom-jvm,agent_cpu,spire-agent-7t4s6,0,0.0042665221131101706
b,custom-jvm,agent_cpu,spire-agent-7t4s6,5,0.0028581082349057514
b,custom-jvm,agent_cpu,spire-agent-7t4s6,10,0.003415203881378107
b,custom-jvm,agent_cpu,spire-agent-7t4s6,15,0.0027722727773537817
b,custom-jvm,agent_cpu,spire-agent-7t4s6,20,0.0031015529732443905
b,custom-jvm,agent_cpu,spire-agent-7t4s6,25,0.0032516129032258067
b,custom-jvm,agent_cpu,spire-agent-7t4s6,30,0.004454855801714019
b,custom-jvm,agent_cpu,spire-agent-7t4s6,35,0.004967774994306531
b,custom-jvm,agent_cpu,spire-agent-7t4s6,40,0.004967774994306531
b,custom-jvm,agent_cpu,spire-agent-7t4s6,45,0.004967774994306531
b,custom-jvm,agent_cpu,spire-agent-7t4s6,50,0.003914218484961317
b,custom-jvm,agent_cpu,spire-agent-7t4s6,55,0.003505422820735592
b,custom-jvm,agent_cpu,spire-agent-7t4s6,60,0.0036812666666666606
b,custom-jvm,agent_cpu,spire-agent-7t4s6,65,0.004393616398012969
b,custom-jvm,agent_cpu,spire-agent-7t4s6,70,0.0036938622414841786
b,custom-jvm,agent_cpu,spire-agent-7t4s6,75,0.0029941080849553883
b,custom-jvm,agent_cpu,spire-agent-9plzw,0,0.005597540441406005
b,custom-jvm,agent_cpu,spire-agent-9plzw,5,0.007431857104950989
b,custom-jvm,agent_cpu,spire-agent-9plzw,10,0.005756766688423665
b,custom-jvm,agent_cpu,spire-agent-9plzw,15,0.006852727139035278
b,custom-jvm,agent_cpu,spire-agent-9plzw,20,0.006214604166666666
b,custom-jvm,agent_cpu,spire-agent-9plzw,25,0.006385730681031499
b,custom-jvm,agent_cpu,spire-agent-9plzw,30,0.007138737776912425
b,custom-jvm,agent_cpu,spire-agent-9plzw,35,0.007891744872793352
b,custom-jvm,agent_cpu,spire-agent-9plzw,40,0.007377497838390442
b,custom-jvm,agent_cpu,spire-agent-9plzw,45,0.0076218705533976855
b,custom-jvm,agent_cpu,spire-agent-9plzw,50,0.00390391502129307
b,custom-jvm,agent_cpu,spire-agent-9plzw,55,0.003261655935040005
b,custom-jvm,agent_cpu,spire-agent-9plzw,60,0.0035903583448822006
b,custom-jvm,agent_cpu,spire-agent-9plzw,65,0.0035903583448822006
b,custom-jvm,agent_cpu,spire-agent-9plzw,70,0.00537801181494347
b,custom-jvm,agent_cpu,spire-agent-9plzw,75,0.00537801181494347
b,custom-jvm,agent_cpu,spire-agent-9plzw,80,0.00537801181494347
b,custom-jvm,agent_cpu,spire-agent-9plzw,85,0.006141622780738546
b,custom-jvm,agent_cpu,spire-agent-9plzw,90,0.00490098938893444
b,custom-jvm,agent_cpu,spire-agent-9plzw,95,0.004389187490539561
b,custom-jvm,agent_cpu,spire-agent-9plzw,100,0.0045926000000000005
b,custom-jvm,agent_cpu,spire-agent-9plzw,105,0.005723148211434047
b,custom-jvm,agent_cpu,spire-agent-9plzw,110,0.004806388390290643
b,custom-jvm,agent_cpu,spire-agent-9plzw,115,0.0038896285691472376
b,custom-jvm,agent_cpu,spire-agent-fdn84,0,0.005403028451727294
b,custom-jvm,agent_cpu,spire-agent-fdn84,5,0.007293178017044154
b,custom-jvm,agent_cpu,spire-agent-fdn84,10,0.0059664649743682
b,custom-jvm,agent_cpu,spire-agent-fdn84,15,0.0071423276118955555
b,custom-jvm,agent_cpu,spire-agent-fdn84,20,0.00831819024942291
b,custom-jvm,agent_cpu,spire-agent-fdn84,25,0.007208058333333334
b,custom-jvm,agent_cpu,spire-agent-fdn84,30,0.0071001981615780715
b,custom-jvm,agent_cpu,spire-agent-fdn84,35,0.007856271843498443
b,custom-jvm,agent_cpu,spire-agent-fdn84,40,0.008612345525418815
b,custom-jvm,agent_cpu,spire-agent-pw8s2,0,0.005117371302193914
b,custom-jvm,agent_cpu,spire-agent-pw8s2,5,0.006433876767319337
b,custom-jvm,agent_cpu,spire-agent-pw8s2,10,0.005658850000000001
b,custom-jvm,agent_cpu,spire-agent-pw8s2,15,0.006613464391817177
b,custom-jvm,agent_cpu,spire-agent-pw8s2,20,0.007546849942867673
b,custom-jvm,agent_cpu,spire-agent-pw8s2,25,0.008480235493918173
b,custom-jvm,agent_cpu,spire-agent-pw8s2,30,0.0071560125938622265
b,custom-jvm,agent_cpu,spire-agent-pw8s2,35,0.007849324084308879
b,custom-jvm,agent_cpu,spire-agent-pw8s2,40,0.008319737885359826
b,custom-jvm,agent_cpu,spire-agent-pw8s2,45,0.004526258888103455
b,custom-jvm,agent_cpu,spire-agent-pw8s2,50,0.004526258888103455
b,custom-jvm,agent_cpu,spire-agent-pw8s2,55,0.0040701517071333165
b,custom-jvm,agent_cpu,spire-agent-pw8s2,60,0.003062947555070585
b,custom-jvm,agent_cpu,spire-agent-pw8s2,65,0.003062947555070585
b,custom-jvm,agent_cpu,spire-agent-pw8s2,70,0.004443951901429345
b,custom-jvm,agent_cpu,spire-agent-pw8s2,75,0.004855705586444269
b,custom-jvm,agent_cpu,spire-agent-pw8s2,80,0.004855705586444269
b,custom-jvm,agent_cpu,spire-agent-pw8s2,85,0.003992563454240579
b,custom-jvm,agent_cpu,spire-agent-pw8s2,90,0.0034974750000000016
b,custom-jvm,agent_cpu,spire-agent-pw8s2,95,0.0037830808958668597
b,custom-jvm,agent_cpu,spire-agent-pw8s2,100,0.0032893801251376305
b,custom-jvm,agent_cpu,spire-agent-pw8s2,105,0.004363680653643879
b,custom-jvm,agent_cpu,spire-agent-pw8s2,110,0.0036130044703230673
b,custom-jvm,agent_memory_mb,spire-agent-7t4s6,0,38.80078125
b,custom-jvm,agent_memory_mb,spire-agent-7t4s6,5,38.80078125
b,custom-jvm,agent_memory_mb,spire-agent-7t4s6,10,38.80078125
b,custom-jvm,agent_memory_mb,spire-agent-7t4s6,15,38.80078125
b,custom-jvm,agent_memory_mb,spire-agent-7t4s6,20,38.87109375
b,custom-jvm,agent_memory_mb,spire-agent-7t4s6,25,38.87109375
b,custom-jvm,agent_memory_mb,spire-agent-7t4s6,30,39.109375
b,custom-jvm,agent_memory_mb,spire-agent-7t4s6,35,39.109375
b,custom-jvm,agent_memory_mb,spire-agent-7t4s6,40,39.109375
b,custom-jvm,agent_memory_mb,spire-agent-7t4s6,45,39.109375
b,custom-jvm,agent_memory_mb,spire-agent-7t4s6,50,39.109375
b,custom-jvm,agent_memory_mb,spire-agent-7t4s6,55,39.109375
b,custom-jvm,agent_memory_mb,spire-agent-7t4s6,60,39.109375
b,custom-jvm,agent_memory_mb,spire-agent-7t4s6,65,39.109375
b,custom-jvm,agent_memory_mb,spire-agent-7t4s6,70,39.109375
b,custom-jvm,agent_memory_mb,spire-agent-7t4s6,75,39.109375
b,custom-jvm,agent_memory_mb,spire-agent-7t4s6,80,39.109375
b,custom-jvm,agent_memory_mb,spire-agent-7t4s6,85,39.109375
b,custom-jvm,agent_memory_mb,spire-agent-7t4s6,90,39.109375
b,custom-jvm,agent_memory_mb,spire-agent-7t4s6,95,39.109375
b,custom-jvm,agent_memory_mb,spire-agent-7t4s6,100,39.109375
b,custom-jvm,agent_memory_mb,spire-agent-7t4s6,105,39.109375
b,custom-jvm,agent_memory_mb,spire-agent-7t4s6,110,39.109375
b,custom-jvm,agent_memory_mb,spire-agent-7t4s6,115,39.109375
b,custom-jvm,agent_memory_mb,spire-agent-7t4s6,120,39.109375
b,custom-jvm,agent_memory_mb,spire-agent-7t4s6,125,39.109375
b,custom-jvm,agent_memory_mb,spire-agent-7t4s6,130,39.109375
b,custom-jvm,agent_memory_mb,spire-agent-7t4s6,135,39.109375
b,custom-jvm,agent_memory_mb,spire-agent-7t4s6,140,39.109375
b,custom-jvm,agent_memory_mb,spire-agent-7t4s6,145,39.109375
b,custom-jvm,agent_memory_mb,spire-agent-7t4s6,150,39.109375
b,custom-jvm,agent_memory_mb,spire-agent-7t4s6,155,39.109375
b,custom-jvm,agent_memory_mb,spire-agent-7t4s6,160,39.109375
b,custom-jvm,agent_memory_mb,spire-agent-7t4s6,165,39.109375
b,custom-jvm,agent_memory_mb,spire-agent-7t4s6,170,39.109375
b,custom-jvm,agent_memory_mb,spire-agent-7t4s6,175,39.109375
b,custom-jvm,agent_memory_mb,spire-agent-7t4s6,180,39.109375
b,custom-jvm,agent_memory_mb,spire-agent-7t4s6,185,39.109375
b,custom-jvm,agent_memory_mb,spire-agent-7t4s6,190,39.109375
