run,scenario,overlay,metric,series,elapsed_s,value
run-20260721-160830,a,default,agent_memory_mb,spire-agent-jhp4l,50,23.46484375
run-20260721-160830,a,default,agent_memory_mb,spire-agent-jhp4l,55,23.46484375
run-20260721-160830,a,default,agent_memory_mb,spire-agent-jhp4l,60,23.46484375
run-20260721-160830,a,default,agent_memory_mb,spire-agent-jhp4l,65,23.46484375
run-20260721-160830,a,default,agent_memory_mb,spire-agent-jhp4l,70,23.46484375
run-20260721-160830,a,default,agent_memory_mb,spire-agent-jhp4l,75,23.46484375
run-20260721-160830,a,default,agent_memory_mb,spire-agent-jhp4l,80,23.46484375
run-20260721-160830,a,default,agent_memory_mb,spire-agent-jhp4l,85,23.46484375
run-20260721-160830,a,default,attestation_avg_ms,,0,2.2244839668273926
run-20260721-160830,a,default,attestation_avg_ms,,5,2.2244839668273926
run-20260721-160830,a,default,attestation_avg_ms,,10,2.2244839668273926
run-20260721-160830,a,default,attestation_avg_ms,,15,2.2244839668273926
run-20260721-160830,a,default,attestation_avg_ms,,20,2.2244839668273926
run-20260721-160830,a,default,attestation_avg_ms,,25,2.2244839668273926
run-20260721-160830,a,default,attestation_avg_ms,,30,2.2244839668273926
run-20260721-160830,a,default,attestation_avg_ms,,35,2.2244839668273926
run-20260721-160830,a,default,attestation_avg_ms,,40,2.2244839668273926
run-20260721-160830,a,default,attestation_avg_ms,,45,2.2244839668273926
run-20260721-160830,a,default,attestation_avg_ms,,50,
run-20260721-160830,a,default,attestation_avg_ms,,55,1.1334209442138672
run-20260721-160830,a,default,attestation_avg_ms,,60,1.1334209442138672
run-20260721-160830,a,default,attestation_avg_ms,,65,1.1334209442138672
run-20260721-160830,a,default,attestation_avg_ms,,70,1.1334209442138672
run-20260721-160830,a,default,attestation_avg_ms,,75,1.1334209442138672
run-20260721-160830,a,default,attestation_avg_ms,,80,4.37757392724355
run-20260721-160830,a,default,attestation_avg_ms,,85,4.37757392724355
run-20260721-160830,a,default,attestation_elapsed_count,spire-agent,0,4.0
run-20260721-160830,a,default,attestation_elapsed_count,spire-agent,5,4.0
run-20260721-160830,a,default,attestation_elapsed_count,spire-agent,10,4.0
run-20260721-160830,a,default,attestation_elapsed_count,spire-agent,15,4.0
run-20260721-160830,a,default,attestation_elapsed_count,spire-agent,20,4.0
run-20260721-160830,a,default,attestation_elapsed_count,spire-agent,25,4.0
run-20260721-160830,a,default,attestation_elapsed_count,spire-agent,30,4.0
run-20260721-160830,a,default,attestation_elapsed_count,spire-agent,35,4.0
run-20260721-160830,a,default,attestation_elapsed_count,spire-agent,40,4.0
run-20260721-160830,a,default,attestation_elapsed_count,spire-agent,45,4.0
run-20260721-160830,a,default,attestation_elapsed_count,spire-agent,50,4.0
run-20260721-160830,a,default,attestation_elapsed_count,spire-agent,55,5.0
run-20260721-160830,a,default,attestation_elapsed_count,spire-agent,60,5.0
run-20260721-160830,a,default,attestation_elapsed_count,spire-agent,65,5.0
run-20260721-160830,a,default,attestation_elapsed_count,spire-agent,70,5.0
run-20260721-160830,a,default,attestation_elapsed_count,spire-agent,75,5.0
run-20260721-160830,a,default,attestation_elapsed_count,spire-agent,80,7.0
run-20260721-160830,a,default,attestation_elapsed_count,spire-agent,85,7.0
run-20260721-160830,a,default,attestation_elapsed_sum,spire-agent,0,25.21665060520172
run-20260721-160830,a,default,attestation_elapsed_sum,spire-agent,5,25.21665060520172
run-20260721-160830,a,default,attestation_elapsed_sum,spire-agent,10,25.21665060520172
run-20260721-160830,a,default,attestation_elapsed_sum,spire-agent,15,25.21665060520172
run-20260721-160830,a,default,attestation_elapsed_sum,spire-agent,20,25.21665060520172
run-20260721-160830,a,default,attestation_elapsed_sum,spire-agent,25,25.21665060520172
run-20260721-160830,a,default,attestation_elapsed_sum,spire-agent,30,25.21665060520172
run-20260721-160830,a,default,attestation_elapsed_sum,spire-agent,35,25.21665060520172
run-20260721-160830,a,default,attestation_elapsed_sum,spire-agent,40,25.21665060520172
run-20260721-160830,a,default,attestation_elapsed_sum,spire-agent,45,25.21665060520172
run-20260721-160830,a,default,attestation_elapsed_sum,spire-agent,50,25.21665060520172
run-20260721-160830,a,default,attestation_elapsed_sum,spire-agent,55,26.35007154941559
run-20260721-160830,a,default,attestation_elapsed_sum,spire-agent,60,26.35007154941559
run-20260721-160830,a,default,attestation_elapsed_sum,spire-agent,65,26.35007154941559
run-20260721-160830,a,default,attestation_elapsed_sum,spire-agent,70,26.35007154941559
run-20260721-160830,a,default,attestation_elapsed_sum,spire-agent,75,26.35007154941559
run-20260721-160830,a,default,attestation_elapsed_sum,spire-agent,80,38.34937238693237
run-20260721-160830,a,default,attestation_elapsed_sum,spire-agent,85,38.34937238693237
run-20260721-160830,a,default,jvm_gc_pause_rate,,0,0.01818181818181818
run-20260721-160830,a,default,jvm_gc_pause_rate,,5,0.01834533333333333
run-20260721-160830,a,default,jvm_gc_pause_rate,,10,0.01853185185185185
run-20260721-160830,a,default,jvm_gc_pause_rate,,15,0.018765
run-20260721-160830,a,default,jvm_gc_pause_rate,,20,0.019064761904761907
run-20260721-160830,a,default,jvm_gc_pause_rate,,25,0.019464444444444444
run-20260721-160830,a,default,jvm_gc_pause_rate,,30,0.0
run-20260721-160830,a,default,jvm_gc_pause_rate,,35,0.0
run-20260721-160830,a,default,jvm_gc_pause_rate,,40,0.0
run-20260721-160830,a,default,jvm_gc_pause_rate,,45,0.0
run-20260721-160830,a,default,jvm_gc_pause_rate,,50,0.0
run-20260721-160830,a,default,jvm_heap_bytes,orders-service,0,60049544.0
run-20260721-160830,a,default,jvm_heap_bytes,payments-service,0,36391888.0
run-20260721-160830,a,default,process_cpu,payments-service,0,0.0003650301149844862
run-20260721-160830,a,default,process_cpu,orders-service,0,0.0002737226277372263
run-20260721-160830,a,default,process_uptime,payments-service,0,201.773
run-20260721-160830,a,default,process_uptime,orders-service,0,183.61
run-20260721-160830,a,default,server_cpu,spire-server-0,0,0.004230339748158719
run-20260721-160830,a,default,server_cpu,spire-server-0,5,0.004230339748158719
run-20260721-160830,a,default,server_cpu,spire-server-0,10,0.004032432917526702
run-20260721-160830,a,default,server_cpu,spire-server-0,15,0.004160468936678627
run-20260721-160830,a,default,server_cpu,spire-server-0,20,0.004160468936678627
run-20260721-160830,a,default,server_cpu,spire-server-0,25,0.003955669519829177
run-20260721-160830,a,default,server_cpu,spire-server-0,30,0.004132745500664333
run-20260721-160830,a,default,server_cpu,spire-server-0,35,0.004132745500664333
run-20260721-160830,a,default,server_cpu,spire-server-0,40,0.0034857067932922673
run-20260721-160830,a,default,server_cpu,spire-server-0,45,0.003521570676069818
run-20260721-160830,a,default,server_cpu,spire-server-0,50,0.003521570676069818
run-20260721-160830,a,default,server_cpu,spire-server-0,55,0.0035807567714251642
run-20260721-160830,a,default,server_cpu,spire-server-0,60,0.003628749779424728
run-20260721-160830,a,default,server_cpu,spire-server-0,65,0.003628749779424728
run-20260721-160830,a,default,server_cpu,spire-server-0,70,0.0037410397473876043
run-20260721-160830,a,default,server_cpu,spire-server-0,75,0.003314695426884389
run-20260721-160830,a,default,server_cpu,spire-server-0,80,0.003314695426884389
run-20260721-160830,a,default,server_cpu,spire-server-0,85,0.003099249010626041
run-20260721-160830,a,default,server_memory_mb,spire-server-0,0,37.1015625
run-20260721-160830,a,default,server_memory_mb,spire-server-0,5,37.1015625
run-20260721-160830,a,default,server_memory_mb,spire-server-0,10,36.28125
run-20260721-160830,a,default,server_memory_mb,spire-server-0,15,36.28125
run-20260721-160830,a,default,server_memory_mb,spire-server-0,20,36.28125
run-20260721-160830,a,default,server_memory_mb,spire-server-0,25,37.0390625
run-20260721-160830,a,default,server_memory_mb,spire-server-0,30,37.0390625
run-20260721-160830,a,default,server_memory_mb,spire-server-0,35,37.0390625
run-20260721-160830,a,default,server_memory_mb,spire-server-0,40,37.0390625
run-20260721-160830,a,default,server_memory_mb,spire-server-0,45,36.03515625
run-20260721-160830,a,default,server_memory_mb,spire-server-0,50,36.03515625
run-20260721-160830,a,default,server_memory_mb,spire-server-0,55,37.05859375
run-20260721-160830,a,default,server_memory_mb,spire-server-0,60,37.05859375
run-20260721-160830,a,default,server_memory_mb,spire-server-0,65,37.05859375
run-20260721-160830,a,default,server_memory_mb,spire-server-0,70,37.05859375
run-20260721-160830,a,default,server_memory_mb,spire-server-0,75,36.21875
run-20260721-160830,a,default,server_memory_mb,spire-server-0,80,36.21875
run-20260721-160830,a,default,server_memory_mb,spire-server-0,85,36.21875
run-20260721-160830,a,default,svid_issued_rate,,0,0.0
run-20260721-160830,a,default,svid_issued_rate,,5,0.0
run-20260721-160830,a,default,svid_issued_rate,,10,0.0
run-20260721-160830,a,default,svid_issued_rate,,15,0.0
run-20260721-160830,a,default,svid_issued_rate,,20,0.0
run-20260721-160830,a,default,svid_issued_rate,,25,0.0
run-20260721-160830,a,default,svid_issued_rate,,30,0.0
run-20260721-160830,a,default,svid_issued_rate,,35,0.0
run-20260721-160830,a,default,svid_issued_rate,,40,0.0
run-20260721-160830,a,default,svid_issued_rate,,45,0.0
run-20260721-160830,a,default,svid_issued_rate,,50,0.0
run-20260721-160830,a,default,svid_issued_rate,,55,0.0
run-20260721-160830,a,default,svid_issued_rate,,60,0.0
run-20260721-160830,a,default,svid_issued_rate,,65,0.0
run-20260721-160830,a,default,svid_issued_rate,,70,0.0
run-20260721-160830,a,default,svid_issued_rate,,75,0.0
run-20260721-160830,a,default,svid_issued_rate,,80,0.0
run-20260721-160830,a,default,svid_issued_rate,,85,0.0
run-20260721-160830,a,default,svid_issued_total,spire-server,0,8.0
run-20260721-160830,a,default,svid_issued_total,spire-server,5,8.0
run-20260721-160830,a,default,svid_issued_total,spire-server,10,8.0
run-20260721-160830,a,default,svid_issued_total,spire-server,15,8.0
run-20260721-160830,a,default,svid_issued_total,spire-server,20,8.0
run-20260721-160830,a,default,svid_issued_total,spire-server,25,8.0
run-20260721-160830,a,default,svid_issued_total,spire-server,30,8.0
run-20260721-160830,a,default,svid_issued_total,spire-server,35,8.0
run-20260721-160830,a,default,svid_issued_total,spire-server,40,8.0
run-20260721-160830,a,default,svid_issued_total,spire-server,45,8.0
run-20260721-160830,a,default,svid_issued_total,spire-server,50,8.0
run-20260721-160830,a,default,svid_issued_total,spire-server,55,8.0
run-20260721-160830,a,default,svid_issued_total,spire-server,60,8.0
run-20260721-160830,a,default,svid_issued_total,spire-server,65,8.0
run-20260721-160830,a,default,svid_issued_total,spire-server,70,8.0
run-20260721-160830,a,default,svid_issued_total,spire-server,75,8.0
run-20260721-160830,a,default,svid_issued_total,spire-server,80,8.0
run-20260721-160830,a,default,svid_issued_total,spire-server,85,8.0
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-5nlhp,0,0.00539888195156074
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-5nlhp,5,0.006650839689850649
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-5nlhp,10,0.007902797428140557
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-5nlhp,15,0.0062660355313531365
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-5nlhp,20,0.007089183538461539
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-5nlhp,25,0.006594610739887354
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-5nlhp,30,0.007266931101723844
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-5nlhp,35,0.007939251463560336
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-5nlhp,40,0.00664137033824805
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-5nlhp,45,0.00235987846897121
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-5nlhp,50,0.0027288316710767356
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-5nlhp,55,0.002297570145814958
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-5nlhp,60,0.0025795341474445944
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-5nlhp,65,0.0025795341474445944
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-5nlhp,70,0.002579534147444595
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-5nlhp,75,0.0026896915989318925
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-5nlhp,80,0.002101624151970421
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-5nlhp,85,0.0020510338446334962
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-5nlhp,90,0.0018128710879092545
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-5nlhp,95,0.0015747083311850128
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-6h5p5,0,0.0025696647314681705
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-6h5p5,5,0.002823345565995886
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-6h5p5,10,0.0028233455659958853
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-6h5p5,15,0.0026613917417732135
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-6h5p5,20,0.0024599237347747225
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-6h5p5,25,0.0024599237347747225
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-6h5p5,30,0.0022183146614710193
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-6h5p5,35,0.0018827699209828445
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-6h5p5,40,0.0034408615537848608
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-6h5p5,45,0.0034408615537848608
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-6h5p5,50,0.003803307448950246
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-6h5p5,55,0.003803307448950246
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-6h5p5,60,0.0029595753856293747
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-6h5p5,65,0.003775486012722915
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-6h5p5,70,0.003330840386445337
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-6h5p5,75,0.0028861947601677585
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-gdvv5,0,0.005828494440786585
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-gdvv5,5,0.00738777918312703
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-gdvv5,10,0.008947063925467475
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-gdvv5,15,0.006371727990801647
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-gdvv5,20,0.007271583598053371
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-gdvv5,25,0.008171439205305095
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-gdvv5,30,0.007446936968477853
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-gdvv5,35,0.00817156519233379
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-k48wq,0,0.004765768190619892
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-k48wq,5,0.0062451281805607954
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-k48wq,10,0.007724488170501698
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-k48wq,15,0.006081002532877359
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-k48wq,20,0.007020843220174048
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-k48wq,25,0.006274891666666667
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-k48wq,30,0.006070717693587344
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-k48wq,35,0.006688557641121615
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-k48wq,40,0.0064560269847059575
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-k48wq,45,0.006468189671722018
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-k48wq,50,0.00261673747907815
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-k48wq,55,0.0026399102648281903
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-k48wq,60,0.002485477836979934
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-k48wq,65,0.002485477836979934
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-k48wq,70,0.0026239068087667732
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-k48wq,75,0.002826690042798947
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-k48wq,80,0.00414074912575044
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-k48wq,85,0.00414074912575044
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-k48wq,90,0.004529634655265113
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-k48wq,95,0.003677899769934943
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-k48wq,100,0.0033450750000000003
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-k48wq,105,0.0036714226014480187
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-k48wq,110,0.0031880162891268536
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-k48wq,115,0.004091577999532056
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-k48wq,120,0.0033490183364529727
run-20260721-160830,b,custom-jvm,agent_cpu,spire-agent-k48wq,125,0.0026064586733738895
run-20260721-160830,b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,0,3.75
run-20260721-160830,b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,5,3.75
run-20260721-160830,b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,10,3.75
run-20260721-160830,b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,15,23.02734375
run-20260721-160830,b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,20,23.02734375
run-20260721-160830,b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,25,23.02734375
run-20260721-160830,b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,30,24.0859375
run-20260721-160830,b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,35,24.0859375
run-20260721-160830,b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,40,23.80078125
run-20260721-160830,b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,45,23.80078125
run-20260721-160830,b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,50,23.80078125
run-20260721-160830,b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,55,23.30859375
run-20260721-160830,b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,60,23.30859375
run-20260721-160830,b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,65,23.30859375
run-20260721-160830,b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,70,23.30859375
run-20260721-160830,b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,75,24.18359375
run-20260721-160830,b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,80,24.18359375
run-20260721-160830,b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,85,24.18359375
run-20260721-160830,b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,90,24.18359375
run-20260721-160830,b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,95,24.18359375
run-20260721-160830,b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,100,24.18359375
run-20260721-160830,b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,105,24.18359375
run-20260721-160830,b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,110,24.18359375
