scenario,overlay,metric,series,elapsed_s,value
a,default,server_cpu,spire-server-0,30,0.006875769669327153
a,default,server_cpu,spire-server-0,35,0.006875769669327153
a,default,server_cpu,spire-server-0,40,0.0071890298374129
a,default,server_cpu,spire-server-0,45,0.0071890298374129
a,default,server_cpu,spire-server-0,50,0.0046869282111338334
a,default,server_cpu,spire-server-0,55,0.00457096522562329
a,default,server_cpu,spire-server-0,60,0.007550784933710597
a,default,server_cpu,spire-server-0,65,0.008704208858579488
a,default,server_cpu,spire-server-0,70,0.008704208858579487
a,default,server_cpu,spire-server-0,75,0.007498148358158289
a,default,server_cpu,spire-server-0,80,0.007992620601329723
a,default,server_cpu,spire-server-0,85,0.007992620601329723
a,default,server_memory_mb,spire-server-0,0,142.9375
a,default,server_memory_mb,spire-server-0,5,142.32421875
a,default,server_memory_mb,spire-server-0,10,142.32421875
a,default,server_memory_mb,spire-server-0,15,142.578125
a,default,server_memory_mb,spire-server-0,20,142.578125
a,default,server_memory_mb,spire-server-0,25,142.578125
a,default,server_memory_mb,spire-server-0,30,142.109375
a,default,server_memory_mb,spire-server-0,35,142.109375
a,default,server_memory_mb,spire-server-0,40,142.015625
a,default,server_memory_mb,spire-server-0,45,142.015625
a,default,server_memory_mb,spire-server-0,50,142.015625
a,default,server_memory_mb,spire-server-0,55,142.015625
a,default,server_memory_mb,spire-server-0,60,141.90234375
a,default,server_memory_mb,spire-server-0,65,141.90234375
a,default,server_memory_mb,spire-server-0,70,141.90234375
a,default,server_memory_mb,spire-server-0,75,141.90234375
a,default,server_memory_mb,spire-server-0,80,144.72265625
a,default,server_memory_mb,spire-server-0,85,144.72265625
a,default,svid_issued_rate,,0,0.07272727272727272
a,default,svid_issued_rate,,5,0.07272727272727272
a,default,svid_issued_rate,,10,0.07272859506536483
a,default,svid_issued_rate,,15,0.07272859506536483
a,default,svid_issued_rate,,20,0.07272727272727272
a,default,svid_issued_rate,,25,0.09090909090909091
a,default,svid_issued_rate,,30,0.09090909090909091
a,default,svid_issued_rate,,35,0.07272727272727272
a,default,svid_issued_rate,,40,0.07272727272727272
a,default,svid_issued_rate,,45,0.07272727272727272
a,default,svid_issued_rate,,50,0.09090743804658097
a,default,svid_issued_rate,,55,0.07272727272727272
a,default,svid_issued_rate,,60,0.07272595043726478
a,default,svid_issued_rate,,65,0.07272727272727272
a,default,svid_issued_rate,,70,0.07272727272727272
a,default,svid_issued_rate,,75,0.07272595043726478
a,default,svid_issued_rate,,80,0.07272859506536483
a,default,svid_issued_rate,,85,0.05454545454545454
a,default,svid_issued_total,spire-server,0,591.0
a,default,svid_issued_total,spire-server,5,592.0
a,default,svid_issued_total,spire-server,10,592.0
a,default,svid_issued_total,spire-server,15,592.0
a,default,svid_issued_total,spire-server,20,592.0
a,default,svid_issued_total,spire-server,25,593.0
a,default,svid_issued_total,spire-server,30,594.0
a,default,svid_issued_total,spire-server,35,594.0
a,default,svid_issued_total,spire-server,40,594.0
a,default,svid_issued_total,spire-server,45,594.0
a,default,svid_issued_total,spire-server,50,595.0
a,default,svid_issued_total,spire-server,55,595.0
a,default,svid_issued_total,spire-server,60,596.0
a,default,svid_issued_total,spire-server,65,596.0
a,default,svid_issued_total,spire-server,70,596.0
a,default,svid_issued_total,spire-server,75,596.0
a,default,svid_issued_total,spire-server,80,597.0
a,default,svid_issued_total,spire-server,85,597.0
b,custom-jvm,agent_cpu,spire-agent-8jdck,0,0.010779662647535292
b,custom-jvm,agent_cpu,spire-agent-8jdck,5,0.01370292500964283
b,custom-jvm,agent_cpu,spire-agent-8jdck,10,0.016626187371750364
b,custom-jvm,agent_cpu,spire-agent-8jdck,15,0.011149021893149511
b,custom-jvm,agent_cpu,spire-agent-8jdck,20,0.012732332133661251
b,custom-jvm,agent_cpu,spire-agent-8jdck,25,0.014315642374172988
b,custom-jvm,agent_cpu,spire-agent-8jdck,30,0.011953197783225615
b,custom-jvm,agent_cpu,spire-agent-8jdck,35,0.013110823516826384
b,custom-jvm,agent_cpu,spire-agent-8jdck,40,0.012462851279096982
b,custom-jvm,agent_cpu,spire-agent-8jdck,45,0.005578221867368028
b,custom-jvm,agent_cpu,spire-agent-8jdck,50,0.005578221867368027
b,custom-jvm,agent_cpu,spire-agent-8jdck,55,0.004769224745992235
b,custom-jvm,agent_cpu,spire-agent-8jdck,60,0.0050170361424997836
b,custom-jvm,agent_cpu,spire-agent-8jdck,65,0.005017036142499784
b,custom-jvm,agent_cpu,spire-agent-8jdck,70,0.00526015228426396
b,custom-jvm,agent_cpu,spire-agent-8jdck,75,0.0054898981220081015
b,custom-jvm,agent_cpu,spire-agent-8jdck,80,0.0054898981220081015
b,custom-jvm,agent_cpu,spire-agent-8jdck,85,0.004670820571921499
b,custom-jvm,agent_cpu,spire-agent-8jdck,90,0.008578213753373887
b,custom-jvm,agent_cpu,spire-agent-8jdck,95,0.008578213753373887
b,custom-jvm,agent_cpu,spire-agent-8jdck,100,0.00911213387809384
b,custom-jvm,agent_cpu,spire-agent-8jdck,105,0.011251168536324787
b,custom-jvm,agent_cpu,spire-agent-8jdck,110,0.009224669424013366
b,custom-jvm,agent_cpu,spire-agent-8jdck,115,0.009224669424013367
b,custom-jvm,agent_cpu,spire-agent-8jdck,120,0.009994730996719789
b,custom-jvm,agent_cpu,spire-agent-8jdck,125,0.009994730996719789
b,custom-jvm,agent_cpu,spire-agent-8jdck,130,0.004794932493857494
b,custom-jvm,agent_cpu,spire-agent-8jdck,135,0.00429063273955774
b,custom-jvm,agent_cpu,spire-agent-8jdck,140,0.0037863329852579853
b,custom-jvm,agent_cpu,spire-agent-8jdck,145,0.0032820332309582314
b,custom-jvm,agent_cpu,spire-agent-cghrd,0,0.009806139989219828
b,custom-jvm,agent_cpu,spire-agent-cghrd,5,0.011944378300558136
b,custom-jvm,agent_cpu,spire-agent-cghrd,10,0.014082616611896442
b,custom-jvm,agent_cpu,spire-agent-cghrd,15,0.01622085492323475
b,custom-jvm,agent_cpu,spire-agent-cghrd,20,0.011705557902969382
b,custom-jvm,agent_cpu,spire-agent-cghrd,25,0.013007987942116689
b,custom-jvm,agent_cpu,spire-agent-cghrd,30,0.014310417981263996
b,custom-jvm,agent_cpu,spire-agent-cghrd,35,0.0126113425306684
b,custom-jvm,agent_cpu,spire-agent-vbc9v,0,0.0050621010246505345
b,custom-jvm,agent_cpu,spire-agent-vbc9v,5,0.004566465319725057
b,custom-jvm,agent_cpu,spire-agent-vbc9v,10,0.004566465319725057
b,custom-jvm,agent_cpu,spire-agent-vbc9v,15,0.004566465319725057
b,custom-jvm,agent_cpu,spire-agent-vbc9v,20,0.003954451586632152
b,custom-jvm,agent_cpu,spire-agent-vbc9v,25,0.004459193072955049
b,custom-jvm,agent_cpu,spire-agent-vbc9v,30,0.004568572346234145
b,custom-jvm,agent_cpu,spire-agent-vbc9v,35,0.004568572346234145
b,custom-jvm,agent_cpu,spire-agent-vbc9v,40,0.00428825246821098
b,custom-jvm,agent_cpu,spire-agent-vbc9v,45,0.00428825246821098
b,custom-jvm,agent_cpu,spire-agent-vbc9v,50,0.0045854215439752564
b,custom-jvm,agent_cpu,spire-agent-vbc9v,55,0.0045854215439752564
b,custom-jvm,agent_cpu,spire-agent-vbc9v,60,0.0035970912479406894
b,custom-jvm,agent_cpu,spire-agent-vbc9v,65,0.0017521333333333276
b,custom-jvm,agent_cpu,spire-agent-vbc9v,70,0.0021316430294784513
b,custom-jvm,agent_cpu,spire-agent-vbc9v,75,0.0018336611700680214
b,custom-jvm,agent_cpu,spire-agent-vbc9v,80,0.0015356793106575915
b,custom-jvm,agent_cpu,spire-agent-wjlsg,0,0.007535249677885558
b,custom-jvm,agent_cpu,spire-agent-wjlsg,5,0.00992365478272585
b,custom-jvm,agent_cpu,spire-agent-wjlsg,10,0.01231205988756614
b,custom-jvm,agent_cpu,spire-agent-wjlsg,15,0.010674091666666668
b,custom-jvm,agent_cpu,spire-agent-wjlsg,20,0.009273032770642018
b,custom-jvm,agent_cpu,spire-agent-wjlsg,25,0.010506649700398135
b,custom-jvm,agent_cpu,spire-agent-wjlsg,30,0.011740266630154254
b,custom-jvm,agent_cpu,spire-agent-wjlsg,35,0.01297388355991037
b,custom-jvm,agent_cpu,spire-agent-wjlsg,40,0.010784037086823638
b,custom-jvm,agent_cpu,spire-agent-wjlsg,45,0.010988321636102935
b,custom-jvm,agent_cpu,spire-agent-wjlsg,50,0.0048839476088943035
b,custom-jvm,agent_cpu,spire-agent-wjlsg,55,0.005415104968640854
b,custom-jvm,agent_cpu,spire-agent-wjlsg,60,0.004498516724309283
b,custom-jvm,agent_cpu,spire-agent-wjlsg,65,0.005519200954084675
b,custom-jvm,agent_cpu,spire-agent-wjlsg,70,0.005519200954084675
b,custom-jvm,agent_cpu,spire-agent-wjlsg,75,0.005025867567060588
b,custom-jvm,agent_cpu,spire-agent-wjlsg,80,0.004363422372229492
b,custom-jvm,agent_cpu,spire-agent-wjlsg,85,0.005316492208873559
b,custom-jvm,agent_cpu,spire-agent-wjlsg,90,0.00738442777504509
b,custom-jvm,agent_cpu,spire-agent-wjlsg,95,0.00738442777504509
b,custom-jvm,agent_cpu,spire-agent-wjlsg,100,0.007566639949619281
b,custom-jvm,agent_cpu,spire-agent-wjlsg,105,0.007566639949619281
b,custom-jvm,agent_cpu,spire-agent-wjlsg,110,0.00588791782146333
b,custom-jvm,agent_cpu,spire-agent-wjlsg,115,0.006050599999999999
b,custom-jvm,agent_cpu,spire-agent-wjlsg,120,0.00708982366789765
b,custom-jvm,agent_cpu,spire-agent-wjlsg,125,0.006092296630176733
b,custom-jvm,agent_cpu,spire-agent-wjlsg,130,0.005094769592455814
b,custom-jvm,agent_memory_mb,spire-agent-8jdck,0,4.1953125
b,custom-jvm,agent_memory_mb,spire-agent-8jdck,5,4.1953125
b,custom-jvm,agent_memory_mb,spire-agent-8jdck,10,4.1953125
b,custom-jvm,agent_memory_mb,spire-agent-8jdck,15,30.78515625
b,custom-jvm,agent_memory_mb,spire-agent-8jdck,20,30.78515625
b,custom-jvm,agent_memory_mb,spire-agent-8jdck,25,30.78515625
b,custom-jvm,agent_memory_mb,spire-agent-8jdck,30,33.078125
b,custom-jvm,agent_memory_mb,spire-agent-8jdck,35,33.078125
b,custom-jvm,agent_memory_mb,spire-agent-8jdck,40,33.078125
b,custom-jvm,agent_memory_mb,spire-agent-8jdck,45,33.6640625
b,custom-jvm,agent_memory_mb,spire-agent-8jdck,50,33.6640625
b,custom-jvm,agent_memory_mb,spire-agent-8jdck,55,33.26171875
b,custom-jvm,agent_memory_mb,spire-agent-8jdck,60,33.26171875
b,custom-jvm,agent_memory_mb,spire-agent-8jdck,65,33.26171875
b,custom-jvm,agent_memory_mb,spire-agent-8jdck,70,33.26171875
b,custom-jvm,agent_memory_mb,spire-agent-8jdck,75,34.08203125
b,custom-jvm,agent_memory_mb,spire-agent-8jdck,80,34.08203125
b,custom-jvm,agent_memory_mb,spire-agent-8jdck,85,35.09765625
b,custom-jvm,agent_memory_mb,spire-agent-8jdck,90,35.09765625
b,custom-jvm,agent_memory_mb,spire-agent-8jdck,95,35.09765625
b,custom-jvm,agent_memory_mb,spire-agent-8jdck,100,35.09765625
b,custom-jvm,agent_memory_mb,spire-agent-8jdck,105,37.94921875
b,custom-jvm,agent_memory_mb,spire-agent-8jdck,110,37.94921875
b,custom-jvm,agent_memory_mb,spire-agent-8jdck,115,37.94921875
b,custom-jvm,agent_memory_mb,spire-agent-8jdck,120,37.94921875
b,custom-jvm,agent_memory_mb,spire-agent-8jdck,125,40.58203125
b,custom-jvm,agent_memory_mb,spire-agent-8jdck,130,40.58203125
b,custom-jvm,agent_memory_mb,spire-agent-8jdck,135,40.58203125
b,custom-jvm,agent_memory_mb,spire-agent-8jdck,140,40.58203125
b,custom-jvm,agent_memory_mb,spire-agent-8jdck,145,40.58203125
b,custom-jvm,agent_memory_mb,spire-agent-8jdck,150,40.58203125
b,custom-jvm,agent_memory_mb,spire-agent-8jdck,155,40.58203125
b,custom-jvm,agent_memory_mb,spire-agent-8jdck,160,40.58203125
b,custom-jvm,agent_memory_mb,spire-agent-8jdck,165,40.58203125
b,custom-jvm,agent_memory_mb,spire-agent-8jdck,170,40.58203125
b,custom-jvm,agent_memory_mb,spire-agent-8jdck,175,40.58203125
b,custom-jvm,agent_memory_mb,spire-agent-8jdck,180,40.58203125
b,custom-jvm,agent_memory_mb,spire-agent-8jdck,185,40.58203125
b,custom-jvm,agent_memory_mb,spire-agent-cghrd,0,3.5
b,custom-jvm,agent_memory_mb,spire-agent-cghrd,5,3.5
b,custom-jvm,agent_memory_mb,spire-agent-cghrd,10,3.5
b,custom-jvm,agent_memory_mb,spire-agent-cghrd,15,29.4765625
b,custom-jvm,agent_memory_mb,spire-agent-cghrd,20,29.4765625
b,custom-jvm,agent_memory_mb,spire-agent-cghrd,25,29.4765625
b,custom-jvm,agent_memory_mb,spire-agent-cghrd,30,29.4765625
b,custom-jvm,agent_memory_mb,spire-agent-cghrd,35,31.61328125
b,custom-jvm,agent_memory_mb,spire-agent-cghrd,40,31.61328125
b,custom-jvm,agent_memory_mb,spire-agent-cghrd,45,31.61328125
b,custom-jvm,agent_memory_mb,spire-agent-cghrd,50,31.703125
b,custom-jvm,agent_memory_mb,spire-agent-d2bjp,0,4.265625
b,custom-jvm,agent_memory_mb,spire-agent-d2bjp,5,4.265625
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,0,40.390625
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,5,39.0
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,10,39.0
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,15,39.0
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,20,39.0
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,25,40.609375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,30,40.609375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,35,40.609375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,40,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,45,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,50,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,55,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,60,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,65,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,70,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,75,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,80,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,85,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,90,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,95,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,100,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,105,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,110,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,115,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,120,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,125,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,130,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,135,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,140,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,145,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,150,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,155,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,160,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,165,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,170,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,175,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,180,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,185,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,190,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,195,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,200,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,205,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,210,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,215,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,220,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,225,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,230,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,235,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,240,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,245,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,250,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,255,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,260,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,265,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,270,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,275,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,280,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,285,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,290,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,295,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,300,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,305,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,310,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,315,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,320,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,325,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,330,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-vbc9v,335,38.984375
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,0,4.37890625
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,5,4.37890625
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,10,27.95703125
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,15,27.95703125
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,20,27.95703125
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,25,27.95703125
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,30,30.2421875
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,35,30.2421875
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,40,30.2421875
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,45,30.2421875
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,50,33.234375
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,55,33.234375
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,60,33.234375
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,65,33.47265625
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,70,33.47265625
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,75,33.47265625
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,80,33.47265625
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,85,33.45703125
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,90,33.45703125
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,95,33.45703125
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,100,37.578125
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,105,37.578125
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,110,37.578125
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,115,37.578125
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,120,37.578125
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,125,37.578125
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,130,37.578125
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,135,37.578125
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,140,37.578125
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,145,37.578125
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,150,37.578125
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,155,37.578125
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,160,37.578125
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,165,37.578125
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,170,37.578125
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,175,37.578125
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,180,37.578125
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,185,37.578125
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,190,37.578125
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,195,37.578125
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,200,37.578125
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,205,37.578125
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,210,37.578125
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,215,37.578125
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,220,37.578125
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,225,37.578125
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,230,37.578125
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,235,37.578125
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,240,37.578125
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,245,37.578125
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,250,37.578125
b,custom-jvm,agent_memory_mb,spire-agent-wjlsg,255,37.578125
