run,scenario,overlay,metric,elapsed_s,value
run-20260730-171948,b,custom-jvm,agent_memory_mb,135,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,140,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,145,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,150,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,155,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,160,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,165,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,170,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,175,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,180,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,185,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,190,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,195,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,200,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,205,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,210,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,215,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,220,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,225,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,230,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,235,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,240,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,245,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,250,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,255,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,260,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,265,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,270,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,275,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,280,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,285,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,290,35.21484375
run-20260730-171948,b,custom-jvm,attestation_avg_ms,0,1.411331057548523
run-20260730-171948,b,custom-jvm,attestation_avg_ms,5,1.411331057548523
run-20260730-171948,b,custom-jvm,attestation_avg_ms,10,1.411331057548523
run-20260730-171948,b,custom-jvm,attestation_avg_ms,15,1.411331057548523
run-20260730-171948,b,custom-jvm,attestation_avg_ms,20,1.411331057548523
run-20260730-171948,b,custom-jvm,attestation_avg_ms,25,1.411331057548523
run-20260730-171948,b,custom-jvm,attestation_avg_ms,30,13.211540907621384
run-20260730-171948,b,custom-jvm,attestation_avg_ms,35,11.23341290950775
run-20260730-171948,b,custom-jvm,attestation_avg_ms,40,11.23341290950775
run-20260730-171948,b,custom-jvm,attestation_avg_ms,45,11.23341290950775
run-20260730-171948,b,custom-jvm,attestation_avg_ms,50,13.688933372497557
run-20260730-171948,b,custom-jvm,attestation_avg_ms,55,12.346269076372035
run-20260730-171948,b,custom-jvm,attestation_avg_ms,60,24.125929969577918
run-20260730-171948,b,custom-jvm,attestation_avg_ms,65,20.8109160575381
run-20260730-171948,b,custom-jvm,attestation_avg_ms,70,20.438487394127108
run-20260730-171948,b,custom-jvm,attestation_avg_ms,75,20.110591960850957
run-20260730-171948,b,custom-jvm,attestation_avg_ms,80,18.080676250543032
run-20260730-171948,b,custom-jvm,attestation_avg_ms,85,18.178351552645086
run-20260730-171948,b,custom-jvm,attestation_avg_ms,90,23.21587908267975
run-20260730-171948,b,custom-jvm,attestation_avg_ms,95,19.609199047088623
run-20260730-171948,b,custom-jvm,attestation_avg_ms,100,19.609199047088623
run-20260730-171948,b,custom-jvm,attestation_avg_ms,105,19.60919904708862
run-20260730-171948,b,custom-jvm,attestation_avg_ms,110,17.962550377845762
run-20260730-171948,b,custom-jvm,attestation_avg_ms,115,4.7605686485767365
run-20260730-171948,b,custom-jvm,attestation_avg_ms,120,3.875235915184021
run-20260730-171948,b,custom-jvm,attestation_avg_ms,125,3.875235915184021
run-20260730-171948,b,custom-jvm,attestation_avg_ms,130,10.299768388271332
run-20260730-171948,b,custom-jvm,attestation_avg_ms,135,9.877637247244516
run-20260730-171948,b,custom-jvm,attestation_avg_ms,140,9.877637247244516
run-20260730-171948,b,custom-jvm,attestation_avg_ms,145,9.877637247244516
run-20260730-171948,b,custom-jvm,attestation_avg_ms,150,10.816668915748597
run-20260730-171948,b,custom-jvm,attestation_avg_ms,155,10.812301046059792
run-20260730-171948,b,custom-jvm,attestation_avg_ms,160,19.303015391615492
run-20260730-171948,b,custom-jvm,attestation_avg_ms,165,18.489347240099203
run-20260730-171948,b,custom-jvm,attestation_avg_ms,170,18.193134217472377
run-20260730-171948,b,custom-jvm,attestation_avg_ms,175,17.945632695637762
run-20260730-171948,b,custom-jvm,attestation_avg_ms,180,16.415762995460337
run-20260730-171948,b,custom-jvm,attestation_avg_ms,185,15.801437520856915
run-20260730-171948,b,custom-jvm,attestation_avg_ms,190,19.81143581867218
run-20260730-171948,b,custom-jvm,attestation_avg_ms,195,16.86777505874634
run-20260730-171948,b,custom-jvm,attestation_avg_ms,200,16.86777505874634
run-20260730-171948,b,custom-jvm,attestation_avg_ms,205,16.867775058746336
run-20260730-171948,b,custom-jvm,attestation_avg_ms,210,14.979330635070799
run-20260730-171948,b,custom-jvm,attestation_avg_ms,215,4.6830055713653564
run-20260730-171948,b,custom-jvm,attestation_avg_ms,220,4.547446409861247
run-20260730-171948,b,custom-jvm,attestation_avg_ms,225,4.547446409861247
run-20260730-171948,b,custom-jvm,attestation_avg_ms,230,10.389399051666262
run-20260730-171948,b,custom-jvm,attestation_avg_ms,235,9.754872361818949
run-20260730-171948,b,custom-jvm,attestation_avg_ms,240,9.754872361818949
run-20260730-171948,b,custom-jvm,attestation_avg_ms,245,8.769577298845563
run-20260730-171948,b,custom-jvm,attestation_avg_ms,250,8.859528519491617
run-20260730-171948,b,custom-jvm,attestation_avg_ms,255,14.035093576816227
run-20260730-171948,b,custom-jvm,attestation_avg_ms,260,13.75388346672349
run-20260730-171948,b,custom-jvm,attestation_avg_ms,265,15.07055965036092
run-20260730-171948,b,custom-jvm,attestation_avg_ms,270,14.962327337993836
run-20260730-171948,b,custom-jvm,attestation_avg_ms,275,13.669973324032464
run-20260730-171948,b,custom-jvm,attestation_avg_ms,280,13.607941886466003
run-20260730-171948,b,custom-jvm,attestation_avg_ms,285,11.374127951314781
run-20260730-171948,b,custom-jvm,attestation_avg_ms,290,12.65090961543762
run-20260730-171948,b,custom-jvm,attestation_elapsed_count,0,5.5
run-20260730-171948,b,custom-jvm,attestation_elapsed_count,5,6.25
run-20260730-171948,b,custom-jvm,attestation_elapsed_count,10,7.25
run-20260730-171948,b,custom-jvm,attestation_elapsed_count,15,7.75
run-20260730-171948,b,custom-jvm,attestation_elapsed_count,20,7.75
run-20260730-171948,b,custom-jvm,attestation_elapsed_count,25,7.75
run-20260730-171948,b,custom-jvm,attestation_elapsed_count,30,9.25
run-20260730-171948,b,custom-jvm,attestation_elapsed_count,35,9.5
run-20260730-171948,b,custom-jvm,attestation_elapsed_count,40,9.75
run-20260730-171948,b,custom-jvm,attestation_elapsed_count,45,7.666666666666667
run-20260730-171948,b,custom-jvm,attestation_elapsed_count,50,8.0
run-20260730-171948,b,custom-jvm,attestation_elapsed_count,55,8.0
run-20260730-171948,b,custom-jvm,attestation_elapsed_count,60,9.0
run-20260730-171948,b,custom-jvm,attestation_elapsed_count,65,9.0
run-20260730-171948,b,custom-jvm,attestation_elapsed_count,70,9.0
run-20260730-171948,b,custom-jvm,attestation_elapsed_count,75,9.0
run-20260730-171948,b,custom-jvm,attestation_elapsed_count,80,12.0
run-20260730-171948,b,custom-jvm,attestation_elapsed_count,85,13.0
run-20260730-171948,b,custom-jvm,attestation_elapsed_count,90,13.0
run-20260730-171948,b,custom-jvm,attestation_elapsed_count,95,1.0
run-20260730-171948,b,custom-jvm,attestation_elapsed_sum,0,79.01403087377548
run-20260730-171948,b,custom-jvm,attestation_elapsed_sum,5,85.78238922357559
run-20260730-171948,b,custom-jvm,attestation_elapsed_sum,10,131.7811421751976
run-20260730-171948,b,custom-jvm,attestation_elapsed_sum,15,134.90770465135574
run-20260730-171948,b,custom-jvm,attestation_elapsed_sum,20,134.90770465135574
run-20260730-171948,b,custom-jvm,attestation_elapsed_sum,25,134.90770465135574
run-20260730-171948,b,custom-jvm,attestation_elapsed_sum,30,151.92153626680374
run-20260730-171948,b,custom-jvm,attestation_elapsed_sum,35,152.75176149606705
run-20260730-171948,b,custom-jvm,attestation_elapsed_sum,40,154.4866525530815
run-20260730-171948,b,custom-jvm,attestation_elapsed_sum,45,137.8967626094818
run-20260730-171948,b,custom-jvm,attestation_elapsed_sum,50,143.25584959983826
run-20260730-171948,b,custom-jvm,attestation_elapsed_sum,55,143.25584959983826
run-20260730-171948,b,custom-jvm,attestation_elapsed_sum,60,144.4909570813179
run-20260730-171948,b,custom-jvm,attestation_elapsed_sum,65,144.4909570813179
run-20260730-171948,b,custom-jvm,attestation_elapsed_sum,70,144.4909570813179
run-20260730-171948,b,custom-jvm,attestation_elapsed_sum,75,144.4909570813179
run-20260730-171948,b,custom-jvm,attestation_elapsed_sum,80,193.92443591356277
run-20260730-171948,b,custom-jvm,attestation_elapsed_sum,85,197.0155729651451
run-20260730-171948,b,custom-jvm,attestation_elapsed_sum,90,197.0155729651451
run-20260730-171948,b,custom-jvm,attestation_elapsed_sum,95,2.857806921005249
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,0,0.017819333333333333
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,5,0.018847333333333334
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,10,0.01908962962962963
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,15,0.0
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,20,0.0
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,25,0.0
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,30,0.0
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,35,0.0
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,40,0.0
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,45,0.0
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,50,0.0
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,55,0.0
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,60,0.0
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,65,0.0
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,70,0.0
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,85,0.0
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,90,0.0
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,95,0.0
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,100,0.04284333333333333
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,105,0.041666666666666664
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,110,0.041666666666666664
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,115,0.041666666666666664
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,120,0.041666666666666664
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,125,0.041666666666666664
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,130,0.041666666666666664
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,135,0.041666666666666664
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,140,0.041666666666666664
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,145,0.041666666666666664
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,150,0.03215666666666667
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,155,0.0
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,160,0.0
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,165,0.0
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,185,0.0
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,190,0.0
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,195,0.0
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,200,0.0
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,205,0.0
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,210,0.0
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,215,0.0
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,220,0.0
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,225,0.0
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,230,0.0
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,235,0.0
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,240,0.0
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,245,0.0
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,250,0.0
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,255,0.0
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,260,0.0
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,265,0.0
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,270,0.0
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,280,0.0
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,285,0.0
run-20260730-171948,b,custom-jvm,jvm_gc_pause_rate,290,0.0
run-20260730-171948,b,custom-jvm,jvm_heap_bytes,0,44.21760177612305
run-20260730-171948,b,custom-jvm,jvm_heap_bytes,5,49.79552459716797
run-20260730-171948,b,custom-jvm,jvm_heap_bytes,10,51.79552459716797
run-20260730-171948,b,custom-jvm,jvm_heap_bytes,15,51.79552459716797
run-20260730-171948,b,custom-jvm,jvm_heap_bytes,20,51.79552459716797
run-20260730-171948,b,custom-jvm,jvm_heap_bytes,80,34.89817810058594
run-20260730-171948,b,custom-jvm,jvm_heap_bytes,85,36.89817810058594
run-20260730-171948,b,custom-jvm,jvm_heap_bytes,90,36.89817810058594
run-20260730-171948,b,custom-jvm,jvm_heap_bytes,95,53.775634765625
run-20260730-171948,b,custom-jvm,jvm_heap_bytes,100,33.526397705078125
run-20260730-171948,b,custom-jvm,jvm_heap_bytes,105,38.89817810058594
run-20260730-171948,b,custom-jvm,jvm_heap_bytes,110,38.89817810058594
run-20260730-171948,b,custom-jvm,jvm_heap_bytes,115,38.89817810058594
run-20260730-171948,b,custom-jvm,jvm_heap_bytes,180,47.832763671875
run-20260730-171948,b,custom-jvm,jvm_heap_bytes,185,47.832763671875
run-20260730-171948,b,custom-jvm,jvm_heap_bytes,190,49.832763671875
run-20260730-171948,b,custom-jvm,jvm_heap_bytes,195,41.085418701171875
run-20260730-171948,b,custom-jvm,jvm_heap_bytes,200,43.085418701171875
run-20260730-171948,b,custom-jvm,jvm_heap_bytes,205,49.832763671875
run-20260730-171948,b,custom-jvm,jvm_heap_bytes,210,49.832763671875
run-20260730-171948,b,custom-jvm,jvm_heap_bytes,215,49.832763671875
run-20260730-171948,b,custom-jvm,jvm_heap_bytes,220,51.832763671875
run-20260730-171948,b,custom-jvm,jvm_heap_bytes,275,45.21790313720703
run-20260730-171948,b,custom-jvm,jvm_heap_bytes,280,47.21790313720703
run-20260730-171948,b,custom-jvm,jvm_heap_bytes,285,47.21790313720703
run-20260730-171948,b,custom-jvm,jvm_heap_bytes,290,38.59037399291992
run-20260730-171948,b,custom-jvm,process_cpu,0,0.00013976598441203133
run-20260730-171948,b,custom-jvm,process_cpu,5,0.0010298969589891676
run-20260730-171948,b,custom-jvm,process_cpu,10,0.00043133269011093995
run-20260730-171948,b,custom-jvm,process_cpu,15,0.00029481963872082215
run-20260730-171948,b,custom-jvm,process_cpu,20,0.00030272223411954776
run-20260730-171948,b,custom-jvm,process_cpu,25,0.00027115166818564534
run-20260730-171948,b,custom-jvm,process_cpu,30,0.00022568245867583735
run-20260730-171948,b,custom-jvm,process_cpu,35,0.00022597522029185716
run-20260730-171948,b,custom-jvm,process_cpu,40,0.0004525296406914653
run-20260730-171948,b,custom-jvm,process_uptime,0,56.018499999999996
run-20260730-171948,b,custom-jvm,process_uptime,5,57.95016666666666
run-20260730-171948,b,custom-jvm,process_uptime,10,53.57325
run-20260730-171948,b,custom-jvm,process_uptime,15,58.573499999999996
run-20260730-171948,b,custom-jvm,process_uptime,20,65.86166666666666
run-20260730-171948,b,custom-jvm,process_uptime,25,64.646
run-20260730-171948,b,custom-jvm,process_uptime,30,69.6455
run-20260730-171948,b,custom-jvm,process_uptime,35,74.6465
run-20260730-171948,b,custom-jvm,process_uptime,40,78.638
run-20260730-171948,b,custom-jvm,server_cpu,0,0.010581005866720063
run-20260730-171948,b,custom-jvm,server_cpu,5,0.008883504724319874
run-20260730-171948,b,custom-jvm,server_cpu,10,0.008883504724319874
run-20260730-171948,b,custom-jvm,server_cpu,15,0.008325244092259921
run-20260730-171948,b,custom-jvm,server_cpu,20,0.008334544847664613
run-20260730-171948,b,custom-jvm,server_cpu,25,0.00981967090872943
run-20260730-171948,b,custom-jvm,server_cpu,30,0.00981967090872943
run-20260730-171948,b,custom-jvm,server_cpu,35,0.0086733794733289
run-20260730-171948,b,custom-jvm,server_cpu,40,0.006029017599705042
run-20260730-171948,b,custom-jvm,server_cpu,45,0.006029017599705042
run-20260730-171948,b,custom-jvm,server_cpu,50,0.006303397124805573
run-20260730-171948,b,custom-jvm,server_cpu,55,0.007132152686370743
run-20260730-171948,b,custom-jvm,server_cpu,60,0.007132152686370743
run-20260730-171948,b,custom-jvm,server_cpu,65,0.031998637208341986
run-20260730-171948,b,custom-jvm,server_cpu,70,0.031998637208341986
run-20260730-171948,b,custom-jvm,server_cpu,75,0.031998637208341986
run-20260730-171948,b,custom-jvm,server_cpu,80,0.03646441756533557
run-20260730-171948,b,custom-jvm,server_cpu,85,0.03646441756533557
run-20260730-171948,b,custom-jvm,server_cpu,90,0.03646441756533557
run-20260730-171948,b,custom-jvm,server_cpu,95,0.035108416228903656
run-20260730-171948,b,custom-jvm,server_cpu,100,0.035108416228903656
run-20260730-171948,b,custom-jvm,server_cpu,105,0.035108416228903656
run-20260730-171948,b,custom-jvm,server_cpu,110,0.010733010621298748
run-20260730-171948,b,custom-jvm,server_cpu,115,0.010733010621298748
run-20260730-171948,b,custom-jvm,server_cpu,120,0.010733010621298748
run-20260730-171948,b,custom-jvm,server_cpu,125,0.009215747405423459
run-20260730-171948,b,custom-jvm,server_cpu,130,0.009215747405423457
run-20260730-171948,b,custom-jvm,server_cpu,135,0.009215747405423457
run-20260730-171948,b,custom-jvm,server_cpu,140,0.007672798275751698
