run,scenario,overlay,metric,elapsed_s,value
run-20260721-160830,b,custom-jvm,agent_memory_mb,125,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,130,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,135,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,140,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,145,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,150,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,155,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,160,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,165,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,170,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,175,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,180,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,185,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,190,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,195,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,200,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,205,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,210,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,215,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,220,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,225,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,230,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,235,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,240,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,245,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,250,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,255,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,260,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,265,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,270,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,275,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,280,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,285,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,290,32.40234375
run-20260721-160830,b,custom-jvm,attestation_avg_ms,0,4.705967744191487
run-20260721-160830,b,custom-jvm,attestation_avg_ms,5,1.358983039855957
run-20260721-160830,b,custom-jvm,attestation_avg_ms,10,1.358983039855957
run-20260721-160830,b,custom-jvm,attestation_avg_ms,15,1.358983039855957
run-20260721-160830,b,custom-jvm,attestation_avg_ms,20,1.358983039855957
run-20260721-160830,b,custom-jvm,attestation_avg_ms,30,20.924157857894897
run-20260721-160830,b,custom-jvm,attestation_avg_ms,35,20.924157857894897
run-20260721-160830,b,custom-jvm,attestation_avg_ms,40,20.924157857894897
run-20260721-160830,b,custom-jvm,attestation_avg_ms,45,20.924157857894897
run-20260721-160830,b,custom-jvm,attestation_avg_ms,50,40.021226338419126
run-20260721-160830,b,custom-jvm,attestation_avg_ms,55,34.16522491635289
run-20260721-160830,b,custom-jvm,attestation_avg_ms,60,33.2440971838453
run-20260721-160830,b,custom-jvm,attestation_avg_ms,65,32.69997942337556
run-20260721-160830,b,custom-jvm,attestation_avg_ms,70,32.29516217941215
run-20260721-160830,b,custom-jvm,attestation_avg_ms,75,31.92471859259533
run-20260721-160830,b,custom-jvm,attestation_avg_ms,80,31.50176360510736
run-20260721-160830,b,custom-jvm,attestation_avg_ms,85,53.70829772949219
run-20260721-160830,b,custom-jvm,attestation_avg_ms,90,53.70829772949219
run-20260721-160830,b,custom-jvm,attestation_avg_ms,95,53.70829772949219
run-20260721-160830,b,custom-jvm,attestation_avg_ms,100,53.70829772949219
run-20260721-160830,b,custom-jvm,attestation_avg_ms,105,1.2714669704437256
run-20260721-160830,b,custom-jvm,attestation_avg_ms,110,1.2714669704437256
run-20260721-160830,b,custom-jvm,attestation_avg_ms,115,1.2714669704437256
run-20260721-160830,b,custom-jvm,attestation_avg_ms,120,1.2714669704437256
run-20260721-160830,b,custom-jvm,attestation_avg_ms,125,1.2714669704437256
run-20260721-160830,b,custom-jvm,attestation_avg_ms,130,22.34967315196991
run-20260721-160830,b,custom-jvm,attestation_avg_ms,135,22.34967315196991
run-20260721-160830,b,custom-jvm,attestation_avg_ms,140,22.34967315196991
run-20260721-160830,b,custom-jvm,attestation_avg_ms,145,22.34967315196991
run-20260721-160830,b,custom-jvm,attestation_avg_ms,150,43.96198248724699
run-20260721-160830,b,custom-jvm,attestation_avg_ms,155,37.15141404642757
run-20260721-160830,b,custom-jvm,attestation_avg_ms,160,53.05343977881176
run-20260721-160830,b,custom-jvm,attestation_avg_ms,165,52.72240775639632
run-20260721-160830,b,custom-jvm,attestation_avg_ms,170,52.43853309168083
run-20260721-160830,b,custom-jvm,attestation_avg_ms,175,52.13658070095773
run-20260721-160830,b,custom-jvm,attestation_avg_ms,180,51.74495976129588
run-20260721-160830,b,custom-jvm,attestation_avg_ms,185,62.08190155029297
run-20260721-160830,b,custom-jvm,attestation_avg_ms,190,62.08190155029297
run-20260721-160830,b,custom-jvm,attestation_avg_ms,195,62.081901550292976
run-20260721-160830,b,custom-jvm,attestation_avg_ms,200,62.08190155029297
run-20260721-160830,b,custom-jvm,attestation_avg_ms,205,2.6043701171875
run-20260721-160830,b,custom-jvm,attestation_avg_ms,210,2.6043701171875
run-20260721-160830,b,custom-jvm,attestation_avg_ms,215,2.6043701171875
run-20260721-160830,b,custom-jvm,attestation_avg_ms,220,2.6043701171875
run-20260721-160830,b,custom-jvm,attestation_avg_ms,225,26.65742492675781
run-20260721-160830,b,custom-jvm,attestation_avg_ms,230,26.65742492675781
run-20260721-160830,b,custom-jvm,attestation_avg_ms,235,26.65742492675781
run-20260721-160830,b,custom-jvm,attestation_avg_ms,240,26.657424926757816
run-20260721-160830,b,custom-jvm,attestation_avg_ms,245,26.65742492675781
run-20260721-160830,b,custom-jvm,attestation_avg_ms,250,47.459032730456194
run-20260721-160830,b,custom-jvm,attestation_avg_ms,255,40.48686584918272
run-20260721-160830,b,custom-jvm,attestation_avg_ms,260,55.71517081258009
run-20260721-160830,b,custom-jvm,attestation_avg_ms,265,55.44791749548788
run-20260721-160830,b,custom-jvm,attestation_avg_ms,270,55.211957877545096
run-20260721-160830,b,custom-jvm,attestation_avg_ms,275,54.94837636220924
run-20260721-160830,b,custom-jvm,attestation_avg_ms,280,59.883918762207024
run-20260721-160830,b,custom-jvm,attestation_avg_ms,285,59.88391876220703
run-20260721-160830,b,custom-jvm,attestation_avg_ms,290,59.88391876220704
run-20260721-160830,b,custom-jvm,attestation_elapsed_count,0,4.0
run-20260721-160830,b,custom-jvm,attestation_elapsed_count,5,4.75
run-20260721-160830,b,custom-jvm,attestation_elapsed_count,10,4.75
run-20260721-160830,b,custom-jvm,attestation_elapsed_count,15,4.75
run-20260721-160830,b,custom-jvm,attestation_elapsed_count,20,4.75
run-20260721-160830,b,custom-jvm,attestation_elapsed_count,25,4.75
run-20260721-160830,b,custom-jvm,attestation_elapsed_count,30,5.25
run-20260721-160830,b,custom-jvm,attestation_elapsed_count,35,5.25
run-20260721-160830,b,custom-jvm,attestation_elapsed_count,40,5.25
run-20260721-160830,b,custom-jvm,attestation_elapsed_count,45,3.0
run-20260721-160830,b,custom-jvm,attestation_elapsed_count,50,3.0
run-20260721-160830,b,custom-jvm,attestation_elapsed_count,55,3.0
run-20260721-160830,b,custom-jvm,attestation_elapsed_count,60,4.0
run-20260721-160830,b,custom-jvm,attestation_elapsed_count,65,4.0
run-20260721-160830,b,custom-jvm,attestation_elapsed_count,70,4.0
run-20260721-160830,b,custom-jvm,attestation_elapsed_count,75,4.0
run-20260721-160830,b,custom-jvm,attestation_elapsed_count,80,4.5
run-20260721-160830,b,custom-jvm,attestation_elapsed_count,85,5.0
run-20260721-160830,b,custom-jvm,attestation_elapsed_count,90,5.0
run-20260721-160830,b,custom-jvm,attestation_elapsed_count,95,5.0
run-20260721-160830,b,custom-jvm,attestation_elapsed_sum,0,78.8009087741375
run-20260721-160830,b,custom-jvm,attestation_elapsed_sum,5,122.71943828463554
run-20260721-160830,b,custom-jvm,attestation_elapsed_sum,10,122.71943828463554
run-20260721-160830,b,custom-jvm,attestation_elapsed_sum,15,122.71943828463554
run-20260721-160830,b,custom-jvm,attestation_elapsed_sum,20,122.71943828463554
run-20260721-160830,b,custom-jvm,attestation_elapsed_sum,25,122.71943828463554
run-20260721-160830,b,custom-jvm,attestation_elapsed_sum,30,133.181517213583
run-20260721-160830,b,custom-jvm,attestation_elapsed_sum,35,133.181517213583
run-20260721-160830,b,custom-jvm,attestation_elapsed_sum,40,133.181517213583
run-20260721-160830,b,custom-jvm,attestation_elapsed_sum,45,104.84381186962128
run-20260721-160830,b,custom-jvm,attestation_elapsed_sum,50,102.96597194671631
run-20260721-160830,b,custom-jvm,attestation_elapsed_sum,55,102.96597194671631
run-20260721-160830,b,custom-jvm,attestation_elapsed_sum,60,104.90389049053192
run-20260721-160830,b,custom-jvm,attestation_elapsed_sum,65,104.90389049053192
run-20260721-160830,b,custom-jvm,attestation_elapsed_sum,70,104.90389049053192
run-20260721-160830,b,custom-jvm,attestation_elapsed_sum,75,104.90389049053192
run-20260721-160830,b,custom-jvm,attestation_elapsed_sum,80,130.25913035869598
run-20260721-160830,b,custom-jvm,attestation_elapsed_sum,85,151.97307002544403
run-20260721-160830,b,custom-jvm,attestation_elapsed_sum,90,151.97307002544403
run-20260721-160830,b,custom-jvm,attestation_elapsed_sum,95,139.832049369812
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,0,0.0189353333333333
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,5,0.0177313333333333
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,10,0.0
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,15,0.0
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,20,0.0
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,25,0.0
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,30,0.0
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,35,0.0
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,40,0.0
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,45,0.0
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,50,0.0
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,55,0.0
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,60,0.0
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,65,0.0
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,70,0.0
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,75,0.0
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,80,0.0
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,85,0.0
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,90,0.0
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,95,0.0181818181818181
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,100,0.0185106666666666
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,105,0.0187155555555555
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,110,0.0189716666666666
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,115,0.0193009523809523
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,120,0.0197399999999999
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,125,0.0203546666666666
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,130,0.0212766666666666
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,135,0.0228133333333333
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,140,0.0489416666666666
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,145,0.0560322222222222
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,150,0.0198608333333333
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,155,0.019222
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,160,0.0187961111111111
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,165,0.0184919047619047
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,170,0.01826375
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,175,0.0180862962962962
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,180,0.0179443333333333
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,185,0.0181818181818181
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,190,0.0181818181818181
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,195,0.0
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,200,0.0
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,205,0.0
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,210,0.0
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,215,0.0
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,220,0.0
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,225,0.0
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,230,0.0
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,235,0.0228466666666666
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,240,0.0207866666666666
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,245,0.0197566666666666
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,250,0.0191386666666666
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,255,0.0187266666666666
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,260,0.0184323809523809
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,265,0.0182116666666666
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,270,0.01804
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,275,0.0179026666666666
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,280,0.0181818181818181
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,285,0.0181818181818181
run-20260721-160830,b,custom-jvm,jvm_gc_pause_rate,290,0.0
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,0,44.841644287109375
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,5,49.712867736816406
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,10,49.712867736816406
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,15,49.712867736816406
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,20,51.712867736816406
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,30,29.814117431640625
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,35,33.814117431640625
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,40,35.814117431640625
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,45,39.814117431640625
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,50,43.74134826660156
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,55,44.74134826660156
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,60,46.74134826660156
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,65,46.74134826660156
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,70,47.74134826660156
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,75,48.74134826660156
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,80,49.74134826660156
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,85,50.74134826660156
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,90,51.74134826660156
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,95,51.74134826660156
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,100,49.6685791015625
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,105,49.6685791015625
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,110,49.6685791015625
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,115,49.6685791015625
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,120,49.6685791015625
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,130,66.392822265625
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,135,70.392822265625
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,140,28.058258056640625
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,145,32.058258056640625
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,150,40.01486587524414
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,155,41.01486587524414
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,160,41.01486587524414
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,165,42.01486587524414
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,170,43.01486587524414
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,175,45.01486587524414
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,180,46.01486587524414
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,185,46.01486587524414
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,190,47.01486587524414
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,195,48.01486587524414
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,200,49.971473693847656
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,205,51.971473693847656
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,210,51.971473693847656
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,215,51.971473693847656
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,225,58.13117218017578
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,230,62.13117218017578
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,235,26.31903839111328
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,240,30.31903839111328
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,245,32.31903839111328
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,250,39.039207458496094
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,255,41.039207458496094
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,260,41.039207458496094
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,265,42.039207458496094
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,270,43.039207458496094
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,275,45.039207458496094
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,280,46.039207458496094
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,285,47.039207458496094
run-20260721-160830,b,custom-jvm,jvm_heap_bytes,290,48.039207458496094
run-20260721-160830,b,custom-jvm,process_cpu,0,0.00012095737941902296
run-20260721-160830,b,custom-jvm,process_cpu,5,0.0010388982829382715
run-20260721-160830,b,custom-jvm,process_cpu,10,0.0006983339246430286
run-20260721-160830,b,custom-jvm,process_cpu,15,0.0006083226531547142
run-20260721-160830,b,custom-jvm,process_cpu,20,0.0005579218620986999
run-20260721-160830,b,custom-jvm,process_cpu,25,0.00036410012878801667
run-20260721-160830,b,custom-jvm,process_cpu,30,0.00034881310684005
run-20260721-160830,b,custom-jvm,process_cpu,35,0.00031867450435648335
run-20260721-160830,b,custom-jvm,process_cpu,40,0.0004703025168601833
run-20260721-160830,b,custom-jvm,process_cpu,45,0.00032779117662932
run-20260721-160830,b,custom-jvm,process_cpu,50,0.0002910808721912
run-20260721-160830,b,custom-jvm,process_cpu,55,0.00023569141775064002
run-20260721-160830,b,custom-jvm,process_cpu,60,0.00030827533378506003
run-20260721-160830,b,custom-jvm,process_cpu,65,0.00036332851137638
run-20260721-160830,b,custom-jvm,process_cpu,70,0.0001819008640291
