run_id,overlay,scenario,metric,service,value,statistic
20260721-132745,default,c,agent_cpu,spire-agent-q2bs8,0.0030108420966821568,median
20260721-132745,default,c,agent_cpu,spire-agent-q2bs8,0.002828746246415747,q1
20260721-132745,default,c,agent_cpu,spire-agent-q2bs8,0.0032682391853076837,q3
20260721-132745,default,c,agent_cpu,spire-agent-q2bs8,0.00043949293889193695,iqr
20260721-132745,default,c,agent_cpu,spire-agent-q2bs8,0.001777624999999983,min
20260721-132745,default,c,agent_cpu,spire-agent-q2bs8,0.0037321730434989636,max
20260721-132745,default,c,agent_memory_mb,spire-agent-q2bs8,28.33984375,median
20260721-132745,default,c,agent_memory_mb,spire-agent-q2bs8,27.33203125,q1
20260721-132745,default,c,agent_memory_mb,spire-agent-q2bs8,30.15234375,q3
20260721-132745,default,c,agent_memory_mb,spire-agent-q2bs8,2.8203125,iqr
20260721-132745,default,c,agent_memory_mb,spire-agent-q2bs8,26.58203125,min
20260721-132745,default,c,agent_memory_mb,spire-agent-q2bs8,31.10546875,max
20260721-132745,default,c,server_cpu,spire-server-0,0.003877384501580327,median
20260721-132745,default,c,server_cpu,spire-server-0,0.0036712270641266983,q1
20260721-132745,default,c,server_cpu,spire-server-0,0.0040690031691922555,q3
20260721-132745,default,c,server_cpu,spire-server-0,0.00039777610506555724,iqr
20260721-132745,default,c,server_cpu,spire-server-0,0.0028483915621261924,min
20260721-132745,default,c,server_cpu,spire-server-0,0.005047008353005261,max
20260721-132745,default,c,server_memory_mb,spire-server-0,56.7734375,median
20260721-132745,default,c,server_memory_mb,spire-server-0,56.234375,q1
20260721-132745,default,c,server_memory_mb,spire-server-0,58.33203125,q3
20260721-132745,default,c,server_memory_mb,spire-server-0,2.09765625,iqr
20260721-132745,default,c,server_memory_mb,spire-server-0,55.6796875,min
20260721-132745,default,c,server_memory_mb,spire-server-0,59.83203125,max
20260721-132745,default,c,http_p95_ms,orders-service,27.693876042844124,median
20260721-132745,default,c,http_p95_ms,orders-service,27.69182456251646,q1
20260721-132745,default,c,http_p95_ms,orders-service,27.701432253332996,q3
20260721-132745,default,c,http_p95_ms,orders-service,0.009607690816537229,iqr
20260721-132745,default,c,http_p95_ms,orders-service,27.688927505102043,min
20260721-132745,default,c,http_p95_ms,orders-service,86.7270023901725,max
20260721-132745,default,c,http_p95_ms,payments-service,23.417596357045372,median
20260721-132745,default,c,http_p95_ms,payments-service,22.36721386225883,q1
20260721-132745,default,c,http_p95_ms,payments-service,25.0837456968753,q3
20260721-132745,default,c,http_p95_ms,payments-service,2.7165318346164717,iqr
20260721-132745,default,c,http_p95_ms,payments-service,22.270789251551044,min
20260721-132745,default,c,http_p95_ms,payments-service,31.801040452932575,max
20260721-132745,default,c,http_p99_ms,orders-service,27.918183991795807,median
20260721-132745,default,c,http_p99_ms,orders-service,27.916142737031098,q1
20260721-132745,default,c,http_p99_ms,orders-service,27.92599418772719,q3
20260721-132745,default,c,http_p99_ms,orders-service,0.009851450696093167,iqr
20260721-132745,default,c,http_p99_ms,orders-service,27.913112836734694,min
20260721-132745,default,c,http_p99_ms,orders-service,1549.020251616546,max
20260721-132745,default,c,http_p99_ms,payments-service,27.11558454572386,median
20260721-132745,default,c,http_p99_ms,payments-service,26.928299098739352,q1
20260721-132745,default,c,http_p99_ms,payments-service,27.453667757402314,q3
20260721-132745,default,c,http_p99_ms,payments-service,0.5253686586629627,iqr
20260721-132745,default,c,http_p99_ms,payments-service,26.350655067796595,min
20260721-132745,default,c,http_p99_ms,payments-service,502.3864795201237,max
20260721-132745,default,c,http_5xx_rate,orders-service,6.1000000000000005,median
20260721-132745,default,c,http_5xx_rate,orders-service,2.865271666666667,q1
20260721-132745,default,c,http_5xx_rate,orders-service,6.131008333333334,q3
20260721-132745,default,c,http_5xx_rate,orders-service,3.2657366666666667,iqr
20260721-132745,default,c,http_5xx_rate,orders-service,0.0,min
20260721-132745,default,c,http_5xx_rate,orders-service,9.444383333333333,max
20260721-132745,default,c,svid_issued_rate,aggregate,0.0,median
20260721-132745,default,c,svid_issued_rate,aggregate,0.0,q1
20260721-132745,default,c,svid_issued_rate,aggregate,0.0,q3
20260721-132745,default,c,svid_issued_rate,aggregate,0.0,iqr
20260721-132745,default,c,svid_issued_rate,aggregate,0.0,min
20260721-132745,default,c,svid_issued_rate,aggregate,0.0,max
20260721-132745,default,c,k6_http_p95_ms,k6,27.832506849999994,run_summary
20260721-132745,default,c,k6_http_median_ms,k6,24.177889999999998,run_summary
20260721-132745,default,c,k6_http_min_ms,k6,0.0,run_summary
20260721-132745,default,c,k6_http_max_ms,k6,2016.362695,run_summary
20260721-132745,default,c,k6_error_rate,k6,0.017727181678573813,run_summary
20260721-132745,default,c,k6_throughput_req_s,k6,99.84043761610619,run_summary
20260721-132745,default,d,attestation_avg_ms,aggregate,0.6873979926109314,mean_over_attestation_events
20260721-132745,default,d,agent_cpu,spire-agent-q2bs8,0.00263807162754165,median
20260721-132745,default,d,agent_cpu,spire-agent-q2bs8,0.0023505249895001993,q1
20260721-132745,default,d,agent_cpu,spire-agent-q2bs8,0.0031178458289334754,q3
20260721-132745,default,d,agent_cpu,spire-agent-q2bs8,0.0007673208394332761,iqr
20260721-132745,default,d,agent_cpu,spire-agent-q2bs8,0.0018547113024789943,min
20260721-132745,default,d,agent_cpu,spire-agent-q2bs8,0.003540569771723116,max
20260721-132745,default,d,agent_memory_mb,spire-agent-q2bs8,26.91796875,median
20260721-132745,default,d,agent_memory_mb,spire-agent-q2bs8,26.42578125,q1
20260721-132745,default,d,agent_memory_mb,spire-agent-q2bs8,27.66796875,q3
20260721-132745,default,d,agent_memory_mb,spire-agent-q2bs8,1.2421875,iqr
20260721-132745,default,d,agent_memory_mb,spire-agent-q2bs8,25.51953125,min
20260721-132745,default,d,agent_memory_mb,spire-agent-q2bs8,28.4609375,max
20260721-132745,default,d,server_cpu,spire-server-0,0.0037128518096260256,median
20260721-132745,default,d,server_cpu,spire-server-0,0.0031898950781285257,q1
20260721-132745,default,d,server_cpu,spire-server-0,0.0039157592317274085,q3
20260721-132745,default,d,server_cpu,spire-server-0,0.0007258641535988829,iqr
20260721-132745,default,d,server_cpu,spire-server-0,0.0024395271750220064,min
20260721-132745,default,d,server_cpu,spire-server-0,0.00503052958059445,max
20260721-132745,default,d,server_memory_mb,spire-server-0,57.30078125,median
20260721-132745,default,d,server_memory_mb,spire-server-0,56.7265625,q1
20260721-132745,default,d,server_memory_mb,spire-server-0,57.5546875,q3
20260721-132745,default,d,server_memory_mb,spire-server-0,0.828125,iqr
20260721-132745,default,d,server_memory_mb,spire-server-0,55.89453125,min
20260721-132745,default,d,server_memory_mb,spire-server-0,58.671875,max
20260721-132745,default,d,http_p95_ms,orders-service,27.68240575,median
20260721-132745,default,d,http_p95_ms,orders-service,27.622508599196657,q1
20260721-132745,default,d,http_p95_ms,orders-service,27.68884039064286,q3
20260721-132745,default,d,http_p95_ms,orders-service,0.06633179144620271,iqr
20260721-132745,default,d,http_p95_ms,orders-service,27.582054231707318,min
20260721-132745,default,d,http_p95_ms,orders-service,27.691978335135133,max
20260721-132745,default,d,http_p95_ms,payments-service,22.29516947701825,median
20260721-132745,default,d,http_p95_ms,payments-service,22.113285416544922,q1
20260721-132745,default,d,http_p95_ms,payments-service,24.887387659040755,q3
20260721-132745,default,d,http_p95_ms,payments-service,2.7741022424958324,iqr
20260721-132745,default,d,http_p95_ms,payments-service,22.10550121608315,min
20260721-132745,default,d,http_p95_ms,payments-service,26.528346301602266,max
20260721-132745,default,d,http_p99_ms,orders-service,27.9095743642988,median
20260721-132745,default,d,http_p99_ms,orders-service,27.902444602494814,q1
20260721-132745,default,d,http_p99_ms,orders-service,27.91309723414499,q3
20260721-132745,default,d,http_p99_ms,orders-service,0.010652631650174271,iqr
20260721-132745,default,d,http_p99_ms,orders-service,27.888258587108012,min
20260721-132745,default,d,http_p99_ms,orders-service,27.916077591351353,max
20260721-132745,default,d,http_p99_ms,payments-service,26.518871376385817,median
20260721-132745,default,d,http_p99_ms,payments-service,22.33796202355734,q1
20260721-132745,default,d,http_p99_ms,payments-service,27.37871662135214,q3
20260721-132745,default,d,http_p99_ms,payments-service,5.040754597794802,iqr
20260721-132745,default,d,http_p99_ms,payments-service,22.329850067286653,min
20260721-132745,default,d,http_p99_ms,payments-service,27.69133843949661,max
20260721-132745,default,d,svid_issued_rate,aggregate,0.0,median
20260721-132745,default,d,svid_issued_rate,aggregate,0.0,q1
20260721-132745,default,d,svid_issued_rate,aggregate,0.0,q3
20260721-132745,default,d,svid_issued_rate,aggregate,0.0,iqr
20260721-132745,default,d,svid_issued_rate,aggregate,0.0,min
20260721-132745,default,d,svid_issued_rate,aggregate,0.03636363636363636,max
20260721-132745,default,d,k6_http_p95_ms,k6,25.475645,run_summary
20260721-132745,default,d,k6_http_median_ms,k6,23.546686,run_summary
20260721-132745,default,d,k6_http_min_ms,k6,21.827923,run_summary
20260721-132745,default,d,k6_http_max_ms,k6,41.055604,run_summary
20260721-132745,default,d,k6_error_rate,k6,0.0,run_summary
20260721-132745,default,d,k6_throughput_req_s,k6,99.99584625494178,run_summary
20260721-160830,custom-jvm,a,attestation_avg_ms,aggregate,4.160930633544922,mean_over_attestation_events
20260721-160830,custom-jvm,a,agent_cpu,spire-agent-6h5p5,0.003054201923716573,median
20260721-160830,custom-jvm,a,agent_cpu,spire-agent-6h5p5,0.0028855461860461764,q1
20260721-160830,custom-jvm,a,agent_cpu,spire-agent-6h5p5,0.0032830596274661073,q3
20260721-160830,custom-jvm,a,agent_cpu,spire-agent-6h5p5,0.00039751344141993094,iqr
20260721-160830,custom-jvm,a,agent_cpu,spire-agent-6h5p5,0.0026437903683911553,min
20260721-160830,custom-jvm,a,agent_cpu,spire-agent-6h5p5,0.0035898986518787643,max
20260721-160830,custom-jvm,a,agent_memory_mb,spire-agent-6h5p5,30.61328125,median
20260721-160830,custom-jvm,a,agent_memory_mb,spire-agent-6h5p5,24.9921875,q1
20260721-160830,custom-jvm,a,agent_memory_mb,spire-agent-6h5p5,31.5390625,q3
20260721-160830,custom-jvm,a,agent_memory_mb,spire-agent-6h5p5,6.546875,iqr
20260721-160830,custom-jvm,a,agent_memory_mb,spire-agent-6h5p5,24.9296875,min
20260721-160830,custom-jvm,a,agent_memory_mb,spire-agent-6h5p5,32.21875,max
20260721-160830,custom-jvm,a,agent_memory_mb,spire-agent-nvmc5,25.421875,median
20260721-160830,custom-jvm,a,agent_memory_mb,spire-agent-nvmc5,25.421875,q1
20260721-160830,custom-jvm,a,agent_memory_mb,spire-agent-nvmc5,25.421875,q3
20260721-160830,custom-jvm,a,agent_memory_mb,spire-agent-nvmc5,0.0,iqr
20260721-160830,custom-jvm,a,agent_memory_mb,spire-agent-nvmc5,25.421875,min
20260721-160830,custom-jvm,a,agent_memory_mb,spire-agent-nvmc5,25.421875,max
20260721-160830,custom-jvm,a,server_cpu,spire-server-0,0.0034325475397409795,median
20260721-160830,custom-jvm,a,server_cpu,spire-server-0,0.003206244843723376,q1
20260721-160830,custom-jvm,a,server_cpu,spire-server-0,0.0035084419309892425,q3
20260721-160830,custom-jvm,a,server_cpu,spire-server-0,0.00030219708726586655,iqr
20260721-160830,custom-jvm,a,server_cpu,spire-server-0,0.0027316993583775336,min
20260721-160830,custom-jvm,a,server_cpu,spire-server-0,0.004030023828435286,max
20260721-160830,custom-jvm,a,server_memory_mb,spire-server-0,37.912109375,median
20260721-160830,custom-jvm,a,server_memory_mb,spire-server-0,37.84765625,q1
20260721-160830,custom-jvm,a,server_memory_mb,spire-server-0,38.1328125,q3
20260721-160830,custom-jvm,a,server_memory_mb,spire-server-0,0.28515625,iqr
20260721-160830,custom-jvm,a,server_memory_mb,spire-server-0,37.33984375,min
20260721-160830,custom-jvm,a,server_memory_mb,spire-server-0,38.38671875,max
20260721-160830,custom-jvm,a,svid_issued_rate,aggregate,0.0,median
20260721-160830,custom-jvm,a,svid_issued_rate,aggregate,0.0,q1
20260721-160830,custom-jvm,a,svid_issued_rate,aggregate,0.0,q3
20260721-160830,custom-jvm,a,svid_issued_rate,aggregate,0.0,iqr
20260721-160830,custom-jvm,a,svid_issued_rate,aggregate,0.0,min
20260721-160830,custom-jvm,a,svid_issued_rate,aggregate,0.0,max
20260721-160830,custom-jvm,a,plugin_total_us,spire-agent,1636.0,median
20260721-160830,custom-jvm,a,plugin_total_us,spire-agent,1036.0,q1
20260721-160830,custom-jvm,a,plugin_total_us,spire-agent,2236.0,q3
20260721-160830,custom-jvm,a,plugin_total_us,spire-agent,1200.0,iqr
20260721-160830,custom-jvm,a,plugin_total_us,spire-agent,436.0,min
20260721-160830,custom-jvm,a,plugin_total_us,spire-agent,2836.0,max
20260721-160830,custom-jvm,a,plugin_total_us_n,spire-agent,2.0,samples
20260721-160830,custom-jvm,a,plugin_anti_debug_us,spire-agent,81.5,median
20260721-160830,custom-jvm,a,plugin_anti_debug_us,spire-agent,64.75,q1
20260721-160830,custom-jvm,a,plugin_anti_debug_us,spire-agent,98.25,q3
20260721-160830,custom-jvm,a,plugin_anti_debug_us,spire-agent,33.5,iqr
20260721-160830,custom-jvm,a,plugin_anti_debug_us,spire-agent,48.0,min
20260721-160830,custom-jvm,a,plugin_anti_debug_us,spire-agent,115.0,max
20260721-160830,custom-jvm,a,plugin_anti_debug_us_n,spire-agent,2.0,samples
20260721-160830,custom-jvm,a,plugin_anti_tamper_us,spire-agent,105.0,median
20260721-160830,custom-jvm,a,plugin_anti_tamper_us,spire-agent,90.0,q1
20260721-160830,custom-jvm,a,plugin_anti_tamper_us,spire-agent,120.0,q3
20260721-160830,custom-jvm,a,plugin_anti_tamper_us,spire-agent,30.0,iqr
20260721-160830,custom-jvm,a,plugin_anti_tamper_us,spire-agent,75.0,min
20260721-160830,custom-jvm,a,plugin_anti_tamper_us,spire-agent,135.0,max
20260721-160830,custom-jvm,a,plugin_anti_tamper_us_n,spire-agent,2.0,samples
20260721-160830,custom-jvm,a,plugin_jar_hash_us,spire-agent,1288.0,median
20260721-160830,custom-jvm,a,plugin_jar_hash_us,spire-agent,773.0,q1
20260721-160830,custom-jvm,a,plugin_jar_hash_us,spire-agent,1803.0,q3
20260721-160830,custom-jvm,a,plugin_jar_hash_us,spire-agent,1030.0,iqr
20260721-160830,custom-jvm,a,plugin_jar_hash_us,spire-agent,258.0,min
20260721-160830,custom-jvm,a,plugin_jar_hash_us,spire-agent,2318.0,max
20260721-160830,custom-jvm,a,plugin_jar_hash_us_n,spire-agent,2.0,samples
20260721-160830,custom-jvm,b,attestation_avg_ms,aggregate,30.371570030848186,mean_over_attestation_events
20260721-160830,custom-jvm,b,agent_cpu,spire-agent-5nlhp,0.002709261635004314,median
20260721-160830,custom-jvm,b,agent_cpu,spire-agent-5nlhp,0.002344301388182147,q1
20260721-160830,custom-jvm,b,agent_cpu,spire-agent-5nlhp,0.0066437376761487,q3
20260721-160830,custom-jvm,b,agent_cpu,spire-agent-5nlhp,0.004299436287966553,iqr
20260721-160830,custom-jvm,b,agent_cpu,spire-agent-5nlhp,0.0015747083311850128,min
20260721-160830,custom-jvm,b,agent_cpu,spire-agent-5nlhp,0.007939251463560336,max
20260721-160830,custom-jvm,b,agent_cpu,spire-agent-6h5p5,0.0028547701630818223,median
20260721-160830,custom-jvm,b,agent_cpu,spire-agent-6h5p5,0.0025422294822948083,q1
20260721-160830,custom-jvm,b,agent_cpu,spire-agent-6h5p5,0.0034408615537848608,q3
20260721-160830,custom-jvm,b,agent_cpu,spire-agent-6h5p5,0.0008986320714900525,iqr
20260721-160830,custom-jvm,b,agent_cpu,spire-agent-6h5p5,0.0018827699209828445,min
20260721-160830,custom-jvm,b,agent_cpu,spire-agent-6h5p5,0.003803307448950246,max
20260721-160830,custom-jvm,b,agent_cpu,spire-agent-gdvv5,0.007417358075802441,median
20260721-160830,custom-jvm,b,agent_cpu,spire-agent-gdvv5,0.00704661969624044,q1
20260721-160830,custom-jvm,b,agent_cpu,spire-agent-gdvv5,0.00817147070206227,q3
20260721-160830,custom-jvm,b,agent_cpu,spire-agent-gdvv5,0.0011248510058218296,iqr
20260721-160830,custom-jvm,b,agent_cpu,spire-agent-gdvv5,0.005828494440786585,min
20260721-160830,custom-jvm,b,agent_cpu,spire-agent-gdvv5,0.008947063925467475,max
20260721-160830,custom-jvm,b,agent_cpu,spire-agent-k48wq,0.004116163562641248,median
20260721-160830,custom-jvm,b,agent_cpu,spire-agent-k48wq,0.0029170216043809235,q1
20260721-160830,custom-jvm,b,agent_cpu,spire-agent-k48wq,0.0062040967686399365,q3
20260721-160830,custom-jvm,b,agent_cpu,spire-agent-k48wq,0.003287075164259013,iqr
20260721-160830,custom-jvm,b,agent_cpu,spire-agent-k48wq,0.002485477836979934,min
20260721-160830,custom-jvm,b,agent_cpu,spire-agent-k48wq,0.007724488170501698,max
20260721-160830,custom-jvm,b,agent_memory_mb,spire-agent-5nlhp,24.134765625,median
20260721-160830,custom-jvm,b,agent_memory_mb,spire-agent-5nlhp,23.30859375,q1
20260721-160830,custom-jvm,b,agent_memory_mb,spire-agent-5nlhp,24.18359375,q3
20260721-160830,custom-jvm,b,agent_memory_mb,spire-agent-5nlhp,0.875,iqr
20260721-160830,custom-jvm,b,agent_memory_mb,spire-agent-5nlhp,3.75,min
20260721-160830,custom-jvm,b,agent_memory_mb,spire-agent-5nlhp,24.18359375,max
20260721-160830,custom-jvm,b,agent_memory_mb,spire-agent-6h5p5,32.40234375,median
20260721-160830,custom-jvm,b,agent_memory_mb,spire-agent-6h5p5,32.40234375,q1
20260721-160830,custom-jvm,b,agent_memory_mb,spire-agent-6h5p5,32.40234375,q3
20260721-160830,custom-jvm,b,agent_memory_mb,spire-agent-6h5p5,0.0,iqr
20260721-160830,custom-jvm,b,agent_memory_mb,spire-agent-6h5p5,31.703125,min
20260721-160830,custom-jvm,b,agent_memory_mb,spire-agent-6h5p5,32.9921875,max
20260721-160830,custom-jvm,b,agent_memory_mb,spire-agent-gdvv5,22.66796875,median
20260721-160830,custom-jvm,b,agent_memory_mb,spire-agent-gdvv5,13.220703125,q1
20260721-160830,custom-jvm,b,agent_memory_mb,spire-agent-gdvv5,24.4453125,q3
20260721-160830,custom-jvm,b,agent_memory_mb,spire-agent-gdvv5,11.224609375,iqr
20260721-160830,custom-jvm,b,agent_memory_mb,spire-agent-gdvv5,3.7734375,min
20260721-160830,custom-jvm,b,agent_memory_mb,spire-agent-gdvv5,24.5625,max
20260721-160830,custom-jvm,b,agent_memory_mb,spire-agent-k48wq,30.00390625,median
20260721-160830,custom-jvm,b,agent_memory_mb,spire-agent-k48wq,26.04296875,q1
20260721-160830,custom-jvm,b,agent_memory_mb,spire-agent-k48wq,30.00390625,q3
20260721-160830,custom-jvm,b,agent_memory_mb,spire-agent-k48wq,3.9609375,iqr
20260721-160830,custom-jvm,b,agent_memory_mb,spire-agent-k48wq,3.921875,min
