run,scenario,overlay,metric,elapsed_s,value
run-20260730-163013,b,custom-jvm,agent_cpu,5,0.008446284879916078
run-20260730-163013,b,custom-jvm,agent_cpu,10,0.00868829331567851
run-20260730-163013,b,custom-jvm,agent_cpu,15,0.008029288999091659
run-20260730-163013,b,custom-jvm,agent_cpu,20,0.008104409249524748
run-20260730-163013,b,custom-jvm,agent_cpu,25,0.009013270093432967
run-20260730-163013,b,custom-jvm,agent_cpu,30,0.008932437646069154
run-20260730-163013,b,custom-jvm,agent_cpu,35,0.00886021203341858
run-20260730-163013,b,custom-jvm,agent_cpu,40,0.005958109751632577
run-20260730-163013,b,custom-jvm,agent_cpu,45,0.003202804879293962
run-20260730-163013,b,custom-jvm,agent_cpu,50,0.0034955240535987447
run-20260730-163013,b,custom-jvm,agent_cpu,55,0.0033413578771975603
run-20260730-163013,b,custom-jvm,agent_cpu,60,0.0027573484074280424
run-20260730-163013,b,custom-jvm,agent_cpu,65,0.004436572237523648
run-20260730-163013,b,custom-jvm,agent_cpu,70,0.004589891261675607
run-20260730-163013,b,custom-jvm,agent_cpu,75,0.0048276248167635925
run-20260730-163013,b,custom-jvm,agent_cpu,80,0.004611404180707495
run-20260730-163013,b,custom-jvm,agent_cpu,85,0.0038866716341536475
run-20260730-163013,b,custom-jvm,agent_cpu,90,0.0038934963408938155
run-20260730-163013,b,custom-jvm,agent_cpu,95,0.004087996529631724
run-20260730-163013,b,custom-jvm,agent_cpu,100,0.0035369708882028277
run-20260730-163013,b,custom-jvm,agent_cpu,105,0.0039444086224172765
run-20260730-163013,b,custom-jvm,agent_cpu,110,0.003601592326007327
run-20260730-163013,b,custom-jvm,agent_memory_mb,0,38.21875
run-20260730-163013,b,custom-jvm,agent_memory_mb,5,38.21875
run-20260730-163013,b,custom-jvm,agent_memory_mb,10,38.21875
run-20260730-163013,b,custom-jvm,agent_memory_mb,15,37.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,20,37.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,25,37.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,30,37.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,35,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,40,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,45,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,50,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,55,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,60,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,65,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,70,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,75,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,80,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,85,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,90,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,95,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,100,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,105,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,110,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,115,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,120,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,125,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,130,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,135,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,140,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,145,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,150,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,155,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,160,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,165,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,170,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,175,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,180,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,185,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,190,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,195,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,200,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,205,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,210,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,215,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,220,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,225,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,230,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,235,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,240,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,245,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,250,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,255,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,260,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,265,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,270,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,275,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,280,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,285,41.83984375
run-20260730-163013,b,custom-jvm,attestation_avg_ms,0,3.641446908315023
run-20260730-163013,b,custom-jvm,attestation_avg_ms,5,1.6136870384216309
run-20260730-163013,b,custom-jvm,attestation_avg_ms,10,1.6136870384216309
run-20260730-163013,b,custom-jvm,attestation_avg_ms,15,1.6136870384216309
run-20260730-163013,b,custom-jvm,attestation_avg_ms,20,1.6136870384216309
run-20260730-163013,b,custom-jvm,attestation_avg_ms,25,1.6136870384216309
run-20260730-163013,b,custom-jvm,attestation_avg_ms,30,17.36677090326945
run-20260730-163013,b,custom-jvm,attestation_avg_ms,35,11.402794766426087
run-20260730-163013,b,custom-jvm,attestation_avg_ms,40,11.402794766426087
run-20260730-163013,b,custom-jvm,attestation_avg_ms,45,9.985160648822786
run-20260730-163013,b,custom-jvm,attestation_avg_ms,50,9.343709886320276
run-20260730-163013,b,custom-jvm,attestation_avg_ms,55,14.881015216408212
run-20260730-163013,b,custom-jvm,attestation_avg_ms,60,13.784049903242552
run-20260730-163013,b,custom-jvm,attestation_avg_ms,65,13.637962069735837
run-20260730-163013,b,custom-jvm,attestation_avg_ms,70,13.529812467301783
run-20260730-163013,b,custom-jvm,attestation_avg_ms,75,12.847204770904852
run-20260730-163013,b,custom-jvm,attestation_avg_ms,80,12.769466582739774
run-20260730-163013,b,custom-jvm,attestation_avg_ms,85,10.516055617622188
run-20260730-163013,b,custom-jvm,attestation_avg_ms,90,12.547178647722852
run-20260730-163013,b,custom-jvm,attestation_avg_ms,95,12.063193973300136
run-20260730-163013,b,custom-jvm,attestation_avg_ms,100,14.947615909576415
run-20260730-163013,b,custom-jvm,attestation_avg_ms,105,13.710619318485259
run-20260730-163013,b,custom-jvm,attestation_avg_ms,110,5.628795579075813
run-20260730-163013,b,custom-jvm,attestation_avg_ms,115,4.735521256923676
run-20260730-163013,b,custom-jvm,attestation_avg_ms,120,11.713166391849517
run-20260730-163013,b,custom-jvm,attestation_avg_ms,125,9.933345837252482
run-20260730-163013,b,custom-jvm,attestation_avg_ms,130,10.335403174161911
run-20260730-163013,b,custom-jvm,attestation_avg_ms,135,9.449337456907546
run-20260730-163013,b,custom-jvm,attestation_avg_ms,140,9.449337456907545
run-20260730-163013,b,custom-jvm,attestation_avg_ms,145,13.245413690100543
run-20260730-163013,b,custom-jvm,attestation_avg_ms,150,16.317273288625653
run-20260730-163013,b,custom-jvm,attestation_avg_ms,155,15.608088285049094
run-20260730-163013,b,custom-jvm,attestation_avg_ms,160,16.834667856474233
run-20260730-163013,b,custom-jvm,attestation_avg_ms,165,16.687150707123926
run-20260730-163013,b,custom-jvm,attestation_avg_ms,170,17.30643040903703
run-20260730-163013,b,custom-jvm,attestation_avg_ms,175,14.707937535947531
run-20260730-163013,b,custom-jvm,attestation_avg_ms,180,17.658409945959
run-20260730-163013,b,custom-jvm,attestation_avg_ms,185,15.456933144979901
run-20260730-163013,b,custom-jvm,attestation_avg_ms,190,18.899516858299254
run-20260730-163013,b,custom-jvm,attestation_avg_ms,195,18.82052424364771
run-20260730-163013,b,custom-jvm,attestation_avg_ms,200,14.601223866144815
run-20260730-163013,b,custom-jvm,attestation_avg_ms,205,6.054158449172974
run-20260730-163013,b,custom-jvm,attestation_avg_ms,210,4.29984188079834
run-20260730-163013,b,custom-jvm,attestation_avg_ms,215,4.29984188079834
run-20260730-163013,b,custom-jvm,attestation_avg_ms,220,11.90800914764404
run-20260730-163013,b,custom-jvm,attestation_avg_ms,225,9.780429124832153
run-20260730-163013,b,custom-jvm,attestation_avg_ms,230,10.316815177599588
run-20260730-163013,b,custom-jvm,attestation_avg_ms,235,10.31681517759959
run-20260730-163013,b,custom-jvm,attestation_avg_ms,240,11.325675249099731
run-20260730-163013,b,custom-jvm,attestation_avg_ms,245,10.33477627632324
run-20260730-163013,b,custom-jvm,attestation_avg_ms,250,10.564040232610754
run-20260730-163013,b,custom-jvm,attestation_avg_ms,255,15.682362332007786
run-20260730-163013,b,custom-jvm,attestation_avg_ms,260,15.579266620728824
run-20260730-163013,b,custom-jvm,attestation_avg_ms,265,15.491227518388568
run-20260730-163013,b,custom-jvm,attestation_avg_ms,270,14.031053643790736
run-20260730-163013,b,custom-jvm,attestation_avg_ms,275,10.354284907372255
run-20260730-163013,b,custom-jvm,attestation_avg_ms,280,14.187697827816011
run-20260730-163013,b,custom-jvm,attestation_avg_ms,285,12.33102126121521
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,0,6.5
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,5,7.5
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,10,8.25
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,15,9.25
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,20,9.25
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,25,9.25
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,30,10.5
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,35,11.25
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,40,11.25
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,45,6.25
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,50,8.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,55,8.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,60,9.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,65,9.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,70,9.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,75,10.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,80,12.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,85,13.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,90,13.5
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,0,68.86449213325977
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,5,85.13980908691883
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,10,112.49696500599384
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,15,128.65091080963612
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,20,128.65091080963612
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,25,128.65091080963612
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,30,144.5157376676798
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,35,147.3846811503172
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,40,147.3846811503172
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,45,94.82758247852325
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,50,130.5111580491066
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,55,130.5111580491066
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,60,131.42868754267693
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,65,131.42868754267693
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,70,131.42868754267693
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,75,153.6083216369152
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,80,182.4123761355877
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,85,186.87385520339012
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,90,188.9403267800808
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,0,0.01818181818181818
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,5,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,10,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,15,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,20,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,25,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,30,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,35,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,40,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,45,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,50,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,55,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,60,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,65,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,70,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,85,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,90,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,95,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,100,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,105,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,110,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,115,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,120,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,125,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,130,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,135,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,140,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,145,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,150,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,155,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,160,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,165,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,180,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,185,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,190,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,195,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,200,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,205,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,210,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,215,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,220,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,225,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,230,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,235,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,240,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,245,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,250,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,255,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,260,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,275,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,280,0.0
run-20260730-163013,b,custom-jvm,jvm_gc_pause_rate,285,0.0
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,0,46.946327209472656
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,5,51.61376190185547
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,10,51.61376190185547
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,15,51.61376190185547
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,20,51.61376190185547
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,80,50.92980194091797
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,85,52.92980194091797
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,90,59.78890609741211
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,95,61.78890609741211
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,100,52.92980194091797
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,105,52.92980194091797
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,110,54.92980194091797
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,115,54.92980194091797
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,175,49.87931823730469
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,180,49.87931823730469
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,185,59.23783493041992
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,190,61.23783493041992
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,195,51.87931823730469
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,200,51.87931823730469
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,205,51.87931823730469
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,210,51.87931823730469
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,270,47.748931884765625
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,275,47.748931884765625
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,280,49.748931884765625
run-20260730-163013,b,custom-jvm,jvm_heap_bytes,285,39.788780212402344
run-20260730-163013,b,custom-jvm,process_cpu,0,0.00015629130129231553
run-20260730-163013,b,custom-jvm,process_cpu,5,0.0007004805180275577
run-20260730-163013,b,custom-jvm,process_cpu,10,0.00043080504981087524
run-20260730-163013,b,custom-jvm,process_cpu,15,0.00022664759679382124
run-20260730-163013,b,custom-jvm,process_cpu,20,0.0002121280604187617
run-20260730-163013,b,custom-jvm,process_cpu,25,0.00031481811041653065
