scenario,overlay,metric,series,elapsed_s,value
a,default,server_memory_mb,spire-server-0,75,36.21875
a,default,server_memory_mb,spire-server-0,80,36.21875
a,default,server_memory_mb,spire-server-0,85,36.21875
a,default,svid_issued_rate,,0,0.0
a,default,svid_issued_rate,,5,0.0
a,default,svid_issued_rate,,10,0.0
a,default,svid_issued_rate,,15,0.0
a,default,svid_issued_rate,,20,0.0
a,default,svid_issued_rate,,25,0.0
a,default,svid_issued_rate,,30,0.0
a,default,svid_issued_rate,,35,0.0
a,default,svid_issued_rate,,40,0.0
a,default,svid_issued_rate,,45,0.0
a,default,svid_issued_rate,,50,0.0
a,default,svid_issued_rate,,55,0.0
a,default,svid_issued_rate,,60,0.0
a,default,svid_issued_rate,,65,0.0
a,default,svid_issued_rate,,70,0.0
a,default,svid_issued_rate,,75,0.0
a,default,svid_issued_rate,,80,0.0
a,default,svid_issued_rate,,85,0.0
a,default,svid_issued_total,spire-server,0,8.0
a,default,svid_issued_total,spire-server,5,8.0
a,default,svid_issued_total,spire-server,10,8.0
a,default,svid_issued_total,spire-server,15,8.0
a,default,svid_issued_total,spire-server,20,8.0
a,default,svid_issued_total,spire-server,25,8.0
a,default,svid_issued_total,spire-server,30,8.0
a,default,svid_issued_total,spire-server,35,8.0
a,default,svid_issued_total,spire-server,40,8.0
a,default,svid_issued_total,spire-server,45,8.0
a,default,svid_issued_total,spire-server,50,8.0
a,default,svid_issued_total,spire-server,55,8.0
a,default,svid_issued_total,spire-server,60,8.0
a,default,svid_issued_total,spire-server,65,8.0
a,default,svid_issued_total,spire-server,70,8.0
a,default,svid_issued_total,spire-server,75,8.0
a,default,svid_issued_total,spire-server,80,8.0
a,default,svid_issued_total,spire-server,85,8.0
b,custom-jvm,agent_cpu,spire-agent-5nlhp,0,0.00539888195156074
b,custom-jvm,agent_cpu,spire-agent-5nlhp,5,0.006650839689850649
b,custom-jvm,agent_cpu,spire-agent-5nlhp,10,0.007902797428140557
b,custom-jvm,agent_cpu,spire-agent-5nlhp,15,0.0062660355313531365
b,custom-jvm,agent_cpu,spire-agent-5nlhp,20,0.007089183538461539
b,custom-jvm,agent_cpu,spire-agent-5nlhp,25,0.006594610739887354
b,custom-jvm,agent_cpu,spire-agent-5nlhp,30,0.007266931101723844
b,custom-jvm,agent_cpu,spire-agent-5nlhp,35,0.007939251463560336
b,custom-jvm,agent_cpu,spire-agent-5nlhp,40,0.00664137033824805
b,custom-jvm,agent_cpu,spire-agent-5nlhp,45,0.00235987846897121
b,custom-jvm,agent_cpu,spire-agent-5nlhp,50,0.0027288316710767356
b,custom-jvm,agent_cpu,spire-agent-5nlhp,55,0.002297570145814958
b,custom-jvm,agent_cpu,spire-agent-5nlhp,60,0.0025795341474445944
b,custom-jvm,agent_cpu,spire-agent-5nlhp,65,0.0025795341474445944
b,custom-jvm,agent_cpu,spire-agent-5nlhp,70,0.002579534147444595
b,custom-jvm,agent_cpu,spire-agent-5nlhp,75,0.0026896915989318925
b,custom-jvm,agent_cpu,spire-agent-5nlhp,80,0.002101624151970421
b,custom-jvm,agent_cpu,spire-agent-5nlhp,85,0.0020510338446334962
b,custom-jvm,agent_cpu,spire-agent-5nlhp,90,0.0018128710879092545
b,custom-jvm,agent_cpu,spire-agent-5nlhp,95,0.0015747083311850128
b,custom-jvm,agent_cpu,spire-agent-6h5p5,0,0.0025696647314681705
b,custom-jvm,agent_cpu,spire-agent-6h5p5,5,0.002823345565995886
b,custom-jvm,agent_cpu,spire-agent-6h5p5,10,0.0028233455659958853
b,custom-jvm,agent_cpu,spire-agent-6h5p5,15,0.0026613917417732135
b,custom-jvm,agent_cpu,spire-agent-6h5p5,20,0.0024599237347747225
b,custom-jvm,agent_cpu,spire-agent-6h5p5,25,0.0024599237347747225
b,custom-jvm,agent_cpu,spire-agent-6h5p5,30,0.0022183146614710193
b,custom-jvm,agent_cpu,spire-agent-6h5p5,35,0.0018827699209828445
b,custom-jvm,agent_cpu,spire-agent-6h5p5,40,0.0034408615537848608
b,custom-jvm,agent_cpu,spire-agent-6h5p5,45,0.0034408615537848608
b,custom-jvm,agent_cpu,spire-agent-6h5p5,50,0.003803307448950246
b,custom-jvm,agent_cpu,spire-agent-6h5p5,55,0.003803307448950246
b,custom-jvm,agent_cpu,spire-agent-6h5p5,60,0.0029595753856293747
b,custom-jvm,agent_cpu,spire-agent-6h5p5,65,0.003775486012722915
b,custom-jvm,agent_cpu,spire-agent-6h5p5,70,0.003330840386445337
b,custom-jvm,agent_cpu,spire-agent-6h5p5,75,0.0028861947601677585
b,custom-jvm,agent_cpu,spire-agent-gdvv5,0,0.005828494440786585
b,custom-jvm,agent_cpu,spire-agent-gdvv5,5,0.00738777918312703
b,custom-jvm,agent_cpu,spire-agent-gdvv5,10,0.008947063925467475
b,custom-jvm,agent_cpu,spire-agent-gdvv5,15,0.006371727990801647
b,custom-jvm,agent_cpu,spire-agent-gdvv5,20,0.007271583598053371
b,custom-jvm,agent_cpu,spire-agent-gdvv5,25,0.008171439205305095
b,custom-jvm,agent_cpu,spire-agent-gdvv5,30,0.007446936968477853
b,custom-jvm,agent_cpu,spire-agent-gdvv5,35,0.00817156519233379
b,custom-jvm,agent_cpu,spire-agent-k48wq,0,0.004765768190619892
b,custom-jvm,agent_cpu,spire-agent-k48wq,5,0.0062451281805607954
b,custom-jvm,agent_cpu,spire-agent-k48wq,10,0.007724488170501698
b,custom-jvm,agent_cpu,spire-agent-k48wq,15,0.006081002532877359
b,custom-jvm,agent_cpu,spire-agent-k48wq,20,0.007020843220174048
b,custom-jvm,agent_cpu,spire-agent-k48wq,25,0.006274891666666667
b,custom-jvm,agent_cpu,spire-agent-k48wq,30,0.006070717693587344
b,custom-jvm,agent_cpu,spire-agent-k48wq,35,0.006688557641121615
b,custom-jvm,agent_cpu,spire-agent-k48wq,40,0.0064560269847059575
b,custom-jvm,agent_cpu,spire-agent-k48wq,45,0.006468189671722018
b,custom-jvm,agent_cpu,spire-agent-k48wq,50,0.00261673747907815
b,custom-jvm,agent_cpu,spire-agent-k48wq,55,0.0026399102648281903
b,custom-jvm,agent_cpu,spire-agent-k48wq,60,0.002485477836979934
b,custom-jvm,agent_cpu,spire-agent-k48wq,65,0.002485477836979934
b,custom-jvm,agent_cpu,spire-agent-k48wq,70,0.0026239068087667732
b,custom-jvm,agent_cpu,spire-agent-k48wq,75,0.002826690042798947
b,custom-jvm,agent_cpu,spire-agent-k48wq,80,0.00414074912575044
b,custom-jvm,agent_cpu,spire-agent-k48wq,85,0.00414074912575044
b,custom-jvm,agent_cpu,spire-agent-k48wq,90,0.004529634655265113
b,custom-jvm,agent_cpu,spire-agent-k48wq,95,0.003677899769934943
b,custom-jvm,agent_cpu,spire-agent-k48wq,100,0.0033450750000000003
b,custom-jvm,agent_cpu,spire-agent-k48wq,105,0.0036714226014480187
b,custom-jvm,agent_cpu,spire-agent-k48wq,110,0.0031880162891268536
b,custom-jvm,agent_cpu,spire-agent-k48wq,115,0.004091577999532056
b,custom-jvm,agent_cpu,spire-agent-k48wq,120,0.0033490183364529727
b,custom-jvm,agent_cpu,spire-agent-k48wq,125,0.0026064586733738895
b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,0,3.75
b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,5,3.75
b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,10,3.75
b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,15,23.02734375
b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,20,23.02734375
b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,25,23.02734375
b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,30,24.0859375
b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,35,24.0859375
b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,40,23.80078125
b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,45,23.80078125
b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,50,23.80078125
b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,55,23.30859375
b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,60,23.30859375
b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,65,23.30859375
b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,70,23.30859375
b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,75,24.18359375
b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,80,24.18359375
b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,85,24.18359375
b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,90,24.18359375
b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,95,24.18359375
b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,100,24.18359375
b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,105,24.18359375
b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,110,24.18359375
b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,115,24.18359375
b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,120,24.18359375
b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,125,24.18359375
b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,130,24.18359375
b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,135,24.18359375
b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,140,24.18359375
b,custom-jvm,agent_memory_mb,spire-agent-5nlhp,145,24.18359375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,0,32.9921875
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,5,31.703125
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,10,31.703125
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,15,31.703125
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,20,32.69921875
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,25,32.69921875
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,30,32.69921875
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,35,32.69921875
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,40,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,45,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,50,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,55,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,60,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,65,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,70,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,75,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,80,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,85,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,90,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,95,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,100,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,105,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,110,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,115,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,120,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,125,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,130,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,135,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,140,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,145,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,150,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,155,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,160,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,165,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,170,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,175,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,180,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,185,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,190,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,195,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,200,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,205,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,210,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,215,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,220,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,225,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,230,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,235,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,240,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,245,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,250,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,255,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,260,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,265,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,270,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,275,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,280,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,285,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-6h5p5,290,32.40234375
b,custom-jvm,agent_memory_mb,spire-agent-gdvv5,0,3.7734375
b,custom-jvm,agent_memory_mb,spire-agent-gdvv5,5,3.7734375
b,custom-jvm,agent_memory_mb,spire-agent-gdvv5,10,3.7734375
b,custom-jvm,agent_memory_mb,spire-agent-gdvv5,15,22.66796875
b,custom-jvm,agent_memory_mb,spire-agent-gdvv5,20,22.66796875
b,custom-jvm,agent_memory_mb,spire-agent-gdvv5,25,22.66796875
b,custom-jvm,agent_memory_mb,spire-agent-gdvv5,30,24.5625
b,custom-jvm,agent_memory_mb,spire-agent-gdvv5,35,24.5625
b,custom-jvm,agent_memory_mb,spire-agent-gdvv5,40,24.5625
b,custom-jvm,agent_memory_mb,spire-agent-gdvv5,45,24.328125
b,custom-jvm,agent_memory_mb,spire-agent-gdvv5,50,24.328125
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,0,3.921875
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,5,3.921875
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,10,22.33203125
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,15,22.33203125
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,20,22.33203125
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,25,23.640625
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,30,23.640625
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,35,23.640625
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,40,24.19140625
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,45,24.19140625
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,50,25.66015625
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,55,25.66015625
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,60,25.66015625
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,65,27.19140625
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,70,27.19140625
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,75,27.19140625
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,80,27.27734375
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,85,27.27734375
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,90,30.00390625
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,95,30.00390625
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,100,30.00390625
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,105,30.00390625
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,110,30.00390625
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,115,30.00390625
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,120,30.00390625
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,125,30.00390625
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,130,30.00390625
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,135,30.00390625
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,140,30.00390625
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,145,30.00390625
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,150,30.00390625
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,155,30.00390625
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,160,30.00390625
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,165,30.00390625
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,170,30.00390625
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,175,30.00390625
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,180,30.00390625
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,185,30.00390625
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,190,30.00390625
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,195,30.00390625
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,200,30.00390625
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,205,30.00390625
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,210,30.00390625
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,215,30.00390625
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,220,30.00390625
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,225,30.00390625
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,230,30.00390625
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,235,30.00390625
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,240,30.00390625
b,custom-jvm,agent_memory_mb,spire-agent-k48wq,245,30.00390625
b,custom-jvm,agent_memory_mb,spire-agent-nvmc5,0,25.421875
b,custom-jvm,agent_memory_mb,spire-agent-nvmc5,5,25.421875
b,custom-jvm,agent_memory_mb,spire-agent-nvmc5,10,25.421875
b,custom-jvm,agent_memory_mb,spire-agent-nvmc5,15,25.421875
b,custom-jvm,agent_memory_mb,spire-agent-nvmc5,20,25.421875
b,custom-jvm,agent_memory_mb,spire-agent-nvmc5,25,25.421875
b,custom-jvm,agent_memory_mb,spire-agent-nvmc5,30,25.421875
b,custom-jvm,agent_memory_mb,spire-agent-nvmc5,35,25.421875
b,custom-jvm,agent_memory_mb,spire-agent-nvmc5,40,25.421875
b,custom-jvm,agent_memory_mb,spire-agent-nvmc5,45,25.421875
b,custom-jvm,agent_memory_mb,spire-agent-nvmc5,50,25.421875
b,custom-jvm,agent_memory_mb,spire-agent-nvmc5,55,25.421875
b,custom-jvm,agent_memory_mb,spire-agent-nvmc5,60,25.421875
b,custom-jvm,agent_memory_mb,spire-agent-nvmc5,65,25.421875
b,custom-jvm,attestation_avg_ms,,0,4.705967744191487
b,custom-jvm,attestation_avg_ms,,5,1.358983039855957
b,custom-jvm,attestation_avg_ms,,10,1.358983039855957
b,custom-jvm,attestation_avg_ms,,15,1.358983039855957
b,custom-jvm,attestation_avg_ms,,20,1.358983039855957
b,custom-jvm,attestation_avg_ms,,25,
b,custom-jvm,attestation_avg_ms,,30,20.924157857894897
b,custom-jvm,attestation_avg_ms,,35,20.924157857894897
b,custom-jvm,attestation_avg_ms,,40,20.924157857894897
b,custom-jvm,attestation_avg_ms,,45,20.924157857894897
b,custom-jvm,attestation_avg_ms,,50,40.021226338419126
b,custom-jvm,attestation_avg_ms,,55,34.16522491635289
b,custom-jvm,attestation_avg_ms,,60,33.2440971838453
b,custom-jvm,attestation_avg_ms,,65,32.69997942337556
b,custom-jvm,attestation_avg_ms,,70,32.29516217941215
b,custom-jvm,attestation_avg_ms,,75,31.92471859259533
b,custom-jvm,attestation_avg_ms,,80,31.50176360510736
b,custom-jvm,attestation_avg_ms,,85,53.70829772949219
b,custom-jvm,attestation_avg_ms,,90,53.70829772949219
b,custom-jvm,attestation_avg_ms,,95,53.70829772949219
b,custom-jvm,attestation_avg_ms,,100,53.70829772949219
b,custom-jvm,attestation_avg_ms,,105,1.2714669704437256
b,custom-jvm,attestation_avg_ms,,110,1.2714669704437256
b,custom-jvm,attestation_avg_ms,,115,1.2714669704437256
b,custom-jvm,attestation_avg_ms,,120,1.2714669704437256
b,custom-jvm,attestation_avg_ms,,125,1.2714669704437256
b,custom-jvm,attestation_avg_ms,,130,22.34967315196991
b,custom-jvm,attestation_avg_ms,,135,22.34967315196991
b,custom-jvm,attestation_avg_ms,,140,22.34967315196991
b,custom-jvm,attestation_avg_ms,,145,22.34967315196991
b,custom-jvm,attestation_avg_ms,,150,43.96198248724699
b,custom-jvm,attestation_avg_ms,,155,37.15141404642757
b,custom-jvm,attestation_avg_ms,,160,53.05343977881176
b,custom-jvm,attestation_avg_ms,,165,52.72240775639632
b,custom-jvm,attestation_avg_ms,,170,52.43853309168083
b,custom-jvm,attestation_avg_ms,,175,52.13658070095773
b,custom-jvm,attestation_avg_ms,,180,51.74495976129588
b,custom-jvm,attestation_avg_ms,,185,62.08190155029297
b,custom-jvm,attestation_avg_ms,,190,62.08190155029297
b,custom-jvm,attestation_avg_ms,,195,62.081901550292976
b,custom-jvm,attestation_avg_ms,,200,62.08190155029297
b,custom-jvm,attestation_avg_ms,,205,2.6043701171875
b,custom-jvm,attestation_avg_ms,,210,2.6043701171875
b,custom-jvm,attestation_avg_ms,,215,2.6043701171875
b,custom-jvm,attestation_avg_ms,,220,2.6043701171875
b,custom-jvm,attestation_avg_ms,,225,26.657424926757812
b,custom-jvm,attestation_avg_ms,,230,26.657424926757812
b,custom-jvm,attestation_avg_ms,,235,26.657424926757812
b,custom-jvm,attestation_avg_ms,,240,26.657424926757816
b,custom-jvm,attestation_avg_ms,,245,26.657424926757812
b,custom-jvm,attestation_avg_ms,,250,47.459032730456194
b,custom-jvm,attestation_avg_ms,,255,40.48686584918272
b,custom-jvm,attestation_avg_ms,,260,55.71517081258009
b,custom-jvm,attestation_avg_ms,,265,55.44791749548788
b,custom-jvm,attestation_avg_ms,,270,55.211957877545096
b,custom-jvm,attestation_avg_ms,,275,54.94837636220924
